event_id,effnet_pred,conf,yolo_pred,ensemble_pred
SSWI000000019828106,animal,0.8418404062589003,animal,animal
SSWI000000019828127,animal,0.8667449156443273,animal,animal
SSWI000000019828130,animal,0.9989700714747104,animal,animal
SSWI000000019828132,animal,0.9999784628550211,animal,animal
SSWI000000019828133,animal,0.9910787741343178,animal,animal
SSWI000000019828134,animal,0.988380134105682,animal,animal
SSWI000000019828135,animal,0.9998275836308794,animal,animal
SSWI000000019828136,animal,0.9145864248275751,animal,animal
SSWI000000019828148,animal,0.9999071160952248,animal,animal
SSWI000000019828150,animal,0.9999974568684892,animal,animal
SSWI000000019828151,animal,0.9359969099362692,animal,animal
SSWI000000019828152,animal,0.6967430512110386,animal,animal
SSWI000000019828153,animal,0.6818021933237707,animal,animal
SSWI000000019828154,animal,0.9999876419703164,animal,animal
SSWI000000019828156,animal,0.8182034095128374,animal,animal
SSWI000000019828159,animal,0.9998460809389744,animal,animal
SSWI000000019828198,animal,0.9994415442148842,animal,animal
SSWI000000019828237,empty,0.7281002004941302,empty,empty
SSWI000000019828242,animal,0.9998762210210161,animal,animal
SSWI000000019840741,animal,0.978613416353861,animal,animal
SSWI000000019855315,animal,0.8083925843238827,animal,animal
SSWI000000019861740,empty,0.6167149146397904,empty,empty
SSWI000000019888442,animal,0.9995452165603634,animal,animal
SSWI000000019919117,animal,0.7506829500198361,animal,animal
SSWI000000019919118,animal,0.709950526555379,animal,animal
SSWI000000019949311,animal,0.9397887388865147,animal,animal
SSWI000000019949325,animal,0.9999516407648718,animal,animal
SSWI000000019949326,animal,0.9982004165649411,animal,animal
SSWI000000019949387,animal,0.9460783203442887,empty,animal
SSWI000000019976446,animal,0.8250939448674517,animal,animal
SSWI000000020011802,animal,0.9987933238347372,animal,animal
SSWI000000020078738,animal,0.9998488624890641,animal,animal
SSWI000000020080122,animal,0.9999075333277384,animal,animal
SSWI000000020094493,animal,0.9753841559092201,animal,animal
SSWI000000020094516,animal,0.9994844992955524,animal,animal
SSWI000000020094574,animal,0.8607108990351353,animal,animal
SSWI000000020094578,animal,0.9997805356979367,animal,animal
SSWI000000020095368,animal,0.9994784196217851,animal,animal
SSWI000000020130649,animal,0.9346992770830788,animal,animal
SSWI000000020130652,animal,0.9998048742612197,animal,animal
SSWI000000020143548,animal,0.9999358654022211,animal,animal
SSWI000000020143634,animal,0.9757406115531917,animal,animal
SSWI000000020143689,animal,0.9990159074465431,animal,animal
SSWI000000020143692,animal,0.9998428821563721,animal,animal
SSWI000000020143720,animal,0.7675269246101378,animal,animal
SSWI000000020143721,animal,0.965358177820841,animal,animal
SSWI000000020143748,animal,0.9999108711878454,animal,animal
SSWI000000020143755,animal,0.999213020006815,animal,animal
SSWI000000020144994,animal,0.9956460197766618,animal,animal
SSWI000000020145931,animal,0.9079977472623183,animal,animal
SSWI000000020148829,animal,0.8460809191068007,animal,animal
SSWI000000020153056,animal,0.9416314363479614,empty,animal
SSWI000000020153086,animal,0.9920243223508197,animal,animal
SSWI000000020153088,animal,0.9933056433995562,animal,animal
SSWI000000020153089,animal,0.9929906328519181,animal,animal
SSWI000000020153090,animal,0.9914295077323908,animal,animal
SSWI000000020153091,animal,0.9909873406092324,animal,animal
SSWI000000020153092,animal,0.9908047119776408,animal,animal
SSWI000000020153093,animal,0.9945727388064061,animal,animal
SSWI000000020153102,animal,0.9719336827596025,animal,animal
SSWI000000020153112,animal,0.9978392720222468,animal,animal
SSWI000000020153122,animal,0.9998981952667233,animal,animal
SSWI000000020153128,animal,0.969301005204518,animal,animal
SSWI000000020153137,animal,0.9830149014790847,animal,animal
SSWI000000020153203,animal,0.9821216265360508,animal,animal
SSWI000000020153207,animal,0.9985149502754211,animal,animal
SSWI000000020158180,animal,0.9678247372309364,animal,animal
SSWI000000020162368,animal,0.9996799627939854,animal,animal
SSWI000000020162377,animal,0.998445649941762,animal,animal
SSWI000000020162396,animal,0.9999424219131466,animal,animal
SSWI000000020162402,animal,0.9743301471074418,animal,animal
SSWI000000020162410,animal,0.7061801552772521,animal,animal
SSWI000000020162423,animal,0.9999927679697667,animal,animal
SSWI000000020162445,animal,0.9999665419260658,animal,animal
SSWI000000020162453,animal,0.9999060829480487,animal,animal
SSWI000000020162487,animal,0.9999308188756304,animal,animal
SSWI000000020162536,animal,0.8387457331021624,animal,animal
SSWI000000020162553,animal,0.9998842676480608,animal,animal
SSWI000000020162556,animal,0.7473282615343727,animal,animal
SSWI000000020162581,animal,0.7777535319328304,animal,animal
SSWI000000020162584,animal,0.991869191328684,animal,animal
SSWI000000020162592,animal,0.9682948390642797,animal,animal
SSWI000000020162610,animal,0.9991239905357358,animal,animal
SSWI000000020162614,animal,0.9997253219286598,animal,animal
SSWI000000020162620,animal,0.866009175777435,animal,animal
SSWI000000020162621,animal,0.9997085531552626,animal,animal
SSWI000000020162623,animal,0.9998310804367064,animal,animal
SSWI000000020162661,animal,0.998896797498067,animal,animal
SSWI000000020162664,animal,0.9997486273447671,animal,animal
SSWI000000020162679,animal,0.9997803568840024,animal,animal
SSWI000000020162685,animal,0.7433888912200924,empty,animal
SSWI000000020162722,animal,0.9996065696080524,animal,animal
SSWI000000020162757,animal,0.711075127124786,animal,animal
SSWI000000020162769,animal,0.8918643593788144,animal,animal
SSWI000000020162772,animal,0.994714498519897,animal,animal
SSWI000000020162782,animal,0.959283550580342,animal,animal
SSWI000000020162789,animal,0.9999599059422808,animal,animal
SSWI000000020162815,animal,0.7027273178100583,animal,animal
SSWI000000020162820,animal,0.999923666318257,animal,animal
SSWI000000020162829,animal,0.8469482262929278,animal,animal
SSWI000000020162858,animal,0.9758104085922238,animal,animal
SSWI000000020162860,animal,0.6780860424041748,animal,animal
SSWI000000020162891,animal,0.9242621461550394,animal,animal
SSWI000000020162904,animal,0.9998665054639174,animal,animal
SSWI000000020162907,animal,0.999360303084055,animal,animal
SSWI000000020162967,animal,0.9995179375012714,animal,animal
SSWI000000020162973,animal,0.7258963783582048,animal,animal
SSWI000000020162991,animal,0.9919869105021157,animal,animal
SSWI000000020163117,animal,0.999769032001495,animal,animal
SSWI000000020163166,animal,0.580018560091654,empty,animal
SSWI000000020163174,animal,0.9862038095792135,animal,animal
SSWI000000020163228,animal,0.7922546664873754,animal,animal
SSWI000000020163258,animal,0.9998166362444554,animal,animal
SSWI000000020163266,empty,0.8031072417894998,empty,empty
SSWI000000020163268,animal,0.9987415273984267,animal,animal
SSWI000000020163271,animal,0.9794653852780657,animal,animal
SSWI000000020163396,animal,0.998618940512339,animal,animal
SSWI000000020163448,animal,0.97015098730723,animal,animal
SSWI000000020163513,animal,0.8592591484387714,animal,animal
SSWI000000020163517,empty,0.7754852573076881,animal,animal
SSWI000000020163542,animal,0.7190682093302407,animal,animal
SSWI000000020163595,animal,0.9168018102645868,animal,animal
SSWI000000020163661,animal,0.8488457997639967,animal,animal
SSWI000000020163671,empty,0.5387703975041708,empty,empty
SSWI000000020210468,animal,0.9999464352925614,animal,animal
SSWI000000020233876,animal,0.8631523251533504,animal,animal
SSWI000000020245612,animal,0.8509113192558284,animal,animal
SSWI000000020246329,animal,0.843709270159403,animal,animal
SSWI000000020280497,animal,0.8081438740094496,animal,animal
SSWI000000020280580,animal,0.9124249815940854,animal,animal
SSWI000000020280591,animal,0.9081496397654211,animal,animal
SSWI000000020280610,animal,0.9987356662750241,animal,animal
SSWI000000020280612,animal,0.9996953407923378,animal,animal
SSWI000000020280619,empty,0.7647773822148638,animal,animal
SSWI000000020280621,animal,0.8731809258460994,animal,animal
SSWI000000020280647,animal,0.7738316655158993,empty,animal
SSWI000000020280650,animal,0.9997613827387487,animal,animal
SSWI000000020280663,empty,0.6288387378056841,animal,animal
SSWI000000020280667,animal,0.9993001023928322,animal,animal
SSWI000000020280687,animal,0.9924887617429095,animal,animal
SSWI000000020280704,animal,0.6898679733276364,animal,animal
SSWI000000020280731,animal,0.9996130863825478,animal,animal
SSWI000000020280877,animal,0.9970098733901978,animal,animal
SSWI000000020297608,animal,0.9410716891288754,animal,animal
SSWI000000020297632,animal,0.9958425958951311,animal,animal
SSWI000000020297650,animal,0.7781570951143898,animal,animal
SSWI000000020297651,animal,0.6972846190134682,animal,animal
SSWI000000020297664,animal,0.8115852475166317,animal,animal
SSWI000000020297665,animal,0.7044207453727721,animal,animal
SSWI000000020297688,animal,0.9996714790662127,animal,animal
SSWI000000020297690,animal,0.7969459096590673,animal,animal
SSWI000000020297695,animal,0.9796432455380755,animal,animal
SSWI000000020297698,animal,0.6860641837120051,animal,animal
SSWI000000020297745,animal,0.8367162744204201,animal,animal
SSWI000000020297847,animal,0.9990885456403094,animal,animal
SSWI000000020297851,animal,0.8039200901985164,animal,animal
SSWI000000020297856,animal,0.7421049674352007,animal,animal
SSWI000000020297866,animal,0.9714013934135431,animal,animal
SSWI000000020297896,animal,0.9999860127766921,animal,animal
SSWI000000020297910,animal,0.9997780521710711,animal,animal
SSWI000000020297931,animal,0.9999598662058511,animal,animal
SSWI000000020298989,animal,0.868372480074564,animal,animal
SSWI000000020299056,animal,0.9985489646593724,animal,animal
SSWI000000020299090,animal,0.9996726910273228,animal,animal
SSWI000000020299129,animal,0.9955444335937497,animal,animal
SSWI000000020299159,animal,0.9942161043485002,animal,animal
SSWI000000020299381,animal,0.9532085855801897,animal,animal
SSWI000000020299447,animal,0.6754049658775324,empty,animal
SSWI000000020299470,animal,0.9998132586479184,animal,animal
SSWI000000020299471,animal,0.9990022182464594,animal,animal
SSWI000000020299910,animal,0.991595566272735,animal,animal
SSWI000000020299954,animal,0.9516544143358864,animal,animal
SSWI000000020299955,animal,0.9991773962974544,animal,animal
SSWI000000020299956,animal,0.9049021800359084,animal,animal
SSWI000000020299958,animal,0.9776187340418495,animal,animal
SSWI000000020299970,animal,0.9405409097671508,animal,animal
SSWI000000020299984,animal,0.7264812390009557,animal,animal
SSWI000000020300022,animal,0.7396637797355647,animal,animal
SSWI000000020300023,animal,0.642218470573425,animal,animal
SSWI000000020300026,animal,0.9582545558611547,animal,animal
SSWI000000020300027,animal,0.9611788392066951,animal,animal
SSWI000000020300028,animal,0.8362544775009154,animal,animal
SSWI000000020300029,animal,0.6141912142435707,animal,animal
SSWI000000020300030,animal,0.6411308447519938,animal,animal
SSWI000000020300036,animal,0.9609575470288587,animal,animal
SSWI000000020300060,animal,0.9194405674934384,animal,animal
SSWI000000020300067,animal,0.7823669314384457,animal,animal
SSWI000000020300262,animal,0.9995928009351092,animal,animal
SSWI000000020300300,animal,0.8829730351765948,animal,animal
SSWI000000020300301,animal,0.8509343862533566,animal,animal
SSWI000000020300321,animal,0.9996298154195147,animal,animal
SSWI000000020300368,animal,0.9862850109736124,animal,animal
SSWI000000020300579,animal,0.9855127930641171,animal,animal
SSWI000000020300620,animal,0.9996571739514665,animal,animal
SSWI000000020300636,animal,0.8773875435193377,animal,animal
SSWI000000020300637,animal,0.7377464771270748,animal,animal
SSWI000000020300643,animal,0.9989672303199765,animal,animal
SSWI000000020300713,animal,0.9022888342539467,animal,animal
SSWI000000020300720,animal,0.9644562602043147,animal,animal
SSWI000000020300731,animal,0.9999718268712358,animal,animal
SSWI000000020300739,animal,0.9976498881975807,animal,animal
SSWI000000020300831,animal,0.9999966621398925,animal,animal
SSWI000000020300860,animal,0.9219474196434018,animal,animal
SSWI000000020300868,animal,0.9424170454343157,animal,animal
SSWI000000020300887,animal,0.7000819643338514,animal,animal
SSWI000000020300891,animal,0.9205265045166015,animal,animal
SSWI000000020301031,animal,0.9987621108690895,animal,animal
SSWI000000020301033,animal,0.999907751878102,animal,animal
SSWI000000020301133,animal,0.7991537451744076,animal,animal
SSWI000000020301196,animal,0.7144344449043271,animal,animal
SSWI000000020301212,animal,0.6308941841125484,animal,animal
SSWI000000020301226,animal,0.8954650362332658,animal,animal
SSWI000000020301239,animal,0.6057254274686174,animal,animal
SSWI000000020301350,animal,0.9998836517333981,animal,animal
SSWI000000020301426,animal,0.9996847112973528,animal,animal
SSWI000000020301498,animal,0.9947841763496393,animal,animal
SSWI000000020301577,animal,0.6918092568715407,animal,animal
SSWI000000020301578,animal,0.6530367930730181,animal,animal
SSWI000000020301590,animal,0.91993236541748,animal,animal
SSWI000000020301593,animal,0.8618946870168047,animal,animal
SSWI000000020301605,animal,0.996318956216176,animal,animal
SSWI000000020301631,animal,0.9404028654098507,animal,animal
SSWI000000020301649,animal,0.9857168992360427,animal,animal
SSWI000000020301656,animal,0.9867197076479591,animal,animal
SSWI000000020301661,animal,0.9943973620732623,animal,animal
SSWI000000020301663,animal,0.9894513487815854,animal,animal
SSWI000000020301668,animal,0.9894005258878068,animal,animal
SSWI000000020301683,animal,0.9750052293141677,animal,animal
SSWI000000020301685,animal,0.9077841838200884,animal,animal
SSWI000000020301690,animal,0.9999301433563227,animal,animal
SSWI000000020301698,animal,0.5667941371599827,empty,animal
SSWI000000020301705,animal,0.9986048936843871,animal,animal
SSWI000000020301709,animal,0.9585519631703692,animal,animal
SSWI000000020301722,animal,0.9849664966265358,animal,animal
SSWI000000020301723,animal,0.9993736147880549,animal,animal
SSWI000000020301727,animal,0.9932905236879984,animal,animal
SSWI000000020301732,animal,0.9825244545936577,animal,animal
SSWI000000020301745,animal,0.9994881153106686,animal,animal
SSWI000000020301886,animal,0.9326291680335997,animal,animal
SSWI000000020301953,animal,0.9996241728464758,animal,animal
SSWI000000020301964,animal,0.9946098725001011,animal,animal
SSWI000000020301976,animal,0.9806956450144447,animal,animal
SSWI000000020301999,animal,0.9344062010447182,animal,animal
SSWI000000020302005,empty,0.9934282104174295,animal,empty
SSWI000000020302006,empty,0.9927305181821184,animal,empty
SSWI000000020302014,animal,0.9656901558240247,animal,animal
SSWI000000020302015,animal,0.5645092328389479,animal,animal
SSWI000000020302026,animal,0.8277757366498312,animal,animal
SSWI000000020302028,animal,0.9730801383654274,animal,animal
SSWI000000020302079,animal,0.9100106358528134,animal,animal
SSWI000000020302114,animal,0.9998025496800734,animal,animal
SSWI000000020302117,animal,0.99305377403895,animal,animal
SSWI000000020302120,animal,0.999653538068135,animal,animal
SSWI000000020302192,animal,0.924638668696085,animal,animal
SSWI000000020302195,animal,0.9999974568684892,animal,animal
SSWI000000020302217,animal,0.7685268918673195,animal,animal
SSWI000000020302338,animal,0.5300593177477517,animal,animal
SSWI000000020312365,animal,0.9998531341552727,animal,animal
SSWI000000020321699,animal,0.9995777606964108,animal,animal
SSWI000000020321718,animal,0.9971770445505778,animal,animal
SSWI000000020321733,animal,0.999929507573445,animal,animal
SSWI000000020321803,animal,0.9999872843424478,animal,animal
SSWI000000020326177,animal,0.966339210669199,animal,animal
SSWI000000020332962,animal,0.9987183213233944,animal,animal
SSWI000000020332982,animal,0.9944279591242471,animal,animal
SSWI000000020339880,animal,0.9974222381909684,animal,animal
SSWI000000020343934,animal,0.9998537898063654,animal,animal
SSWI000000020344693,animal,0.9999325275421138,animal,animal
SSWI000000020344706,animal,0.9394071698188777,animal,animal
SSWI000000020364197,animal,0.7583715915679927,animal,animal
SSWI000000020364224,animal,0.9994890292485551,animal,animal
SSWI000000020364240,animal,0.9999409516652423,animal,animal
SSWI000000020364254,animal,0.975764373938242,animal,animal
SSWI000000020364272,animal,0.9944789012273146,animal,animal
SSWI000000020364286,animal,0.9998884995778398,animal,animal
SSWI000000020364339,animal,0.577217559019724,animal,animal
SSWI000000020364369,animal,0.995674073696136,animal,animal
SSWI000000020364405,animal,0.9985815485318498,animal,animal
SSWI000000020364429,animal,0.7722172935803727,animal,animal
SSWI000000020364474,animal,0.9823496937751767,animal,animal
SSWI000000020364568,animal,0.9999965429306027,animal,animal
SSWI000000020364578,animal,0.9999971787134805,animal,animal
SSWI000000020364616,empty,0.756087124347686,animal,animal
SSWI000000020364630,animal,0.9999725421269731,animal,animal
SSWI000000020364641,animal,0.9987254540125527,animal,animal
SSWI000000020364669,animal,0.5444522301355993,animal,animal
SSWI000000020364673,animal,0.606793840726216,animal,animal
SSWI000000020364678,animal,0.6678105791409807,animal,animal
SSWI000000020364699,empty,0.6484082738558447,animal,animal
SSWI000000020364701,empty,0.6259217063585915,animal,animal
SSWI000000020364733,animal,0.9958184758822117,animal,animal
SSWI000000020364742,animal,0.9977472027142836,animal,animal
SSWI000000020364790,animal,0.746318082014719,empty,animal
SSWI000000020364796,animal,0.9985561768213905,animal,animal
SSWI000000020364815,animal,0.9999885956446324,animal,animal
SSWI000000020364826,animal,0.9989382227261857,animal,animal
SSWI000000020364828,animal,0.9923885464668271,animal,animal
SSWI000000020364835,animal,0.9772051970163974,animal,animal
SSWI000000020364874,animal,0.6862165729204811,animal,animal
SSWI000000020364918,animal,0.9896658857663471,animal,animal
SSWI000000020364919,animal,0.834864477316538,animal,animal
SSWI000000020364935,animal,0.7213118275006608,animal,animal
SSWI000000020364942,animal,0.9999881188074745,animal,animal
SSWI000000020364990,animal,0.9998704791069027,animal,animal
SSWI000000020364999,animal,0.9999217788378395,animal,animal
SSWI000000020365005,animal,0.9999858538309727,animal,animal
SSWI000000020365010,animal,0.877704262733459,animal,animal
SSWI000000020365027,empty,0.7302863995234167,animal,animal
SSWI000000020365030,animal,0.996718347072601,animal,animal
SSWI000000020365042,animal,0.9534979462623595,animal,animal
SSWI000000020365050,animal,0.999977350234985,animal,animal
SSWI000000020365070,animal,0.9999697208404538,animal,animal
SSWI000000020365096,animal,0.9740141431490574,animal,animal
SSWI000000020365103,animal,0.9988268812497454,animal,animal
SSWI000000020365116,animal,0.9999964634577427,animal,animal
SSWI000000020365129,animal,0.999979933102925,animal,animal
SSWI000000020365186,animal,0.9204519589742021,animal,animal
SSWI000000020365193,animal,0.9999876419703164,animal,animal
SSWI000000020365194,animal,0.999993085861206,animal,animal
SSWI000000020365207,animal,0.8792141278584799,animal,animal
SSWI000000020365264,animal,0.9999790589014683,animal,animal
SSWI000000020365287,animal,0.8526225288709001,animal,animal
SSWI000000020365307,animal,0.9053299625714617,animal,animal
SSWI000000020365338,animal,0.9998899300893145,animal,animal
SSWI000000020365368,animal,0.9999593496322631,animal,animal
SSWI000000020365429,animal,0.9998251994450881,animal,animal
SSWI000000020365430,animal,0.9998789230982457,animal,animal
SSWI000000020365431,animal,0.9959941307703651,animal,animal
SSWI000000020365432,animal,0.997238457202911,animal,animal
SSWI000000020365495,animal,0.9814819296201067,animal,animal
SSWI000000020365513,empty,0.6878789265950518,animal,animal
SSWI000000020365538,animal,0.8252115646998085,empty,animal
SSWI000000020365563,animal,0.9966691136360164,animal,animal
SSWI000000020365578,animal,0.9998946785926814,animal,animal
SSWI000000020365585,animal,0.9999885956446324,animal,animal
SSWI000000020365599,empty,0.9430749217669164,animal,empty
SSWI000000020365606,animal,0.992506583531697,animal,animal
SSWI000000020365620,animal,0.9997230768203731,animal,animal
SSWI000000020365643,animal,0.9895422657330828,animal,animal
SSWI000000020365648,animal,0.9996877511342364,animal,animal
SSWI000000020365713,animal,0.8528548081715898,animal,animal
SSWI000000020365722,animal,0.8864438136418658,animal,animal
SSWI000000020365733,animal,0.7896579305330911,animal,animal
SSWI000000020365750,animal,0.9999432563781734,animal,animal
SSWI000000020365760,animal,0.9908414284388222,animal,animal
SSWI000000020365764,animal,0.84930004676183,animal,animal
SSWI000000020365789,animal,0.9995748798052464,animal,animal
SSWI000000020365824,animal,0.9995683828989658,animal,animal
SSWI000000020365826,animal,0.9997733434041337,animal,animal
SSWI000000020365832,animal,0.9994207421938573,animal,animal
SSWI000000020365833,animal,0.9995107849438981,animal,animal
SSWI000000020365846,animal,0.9461205800374343,animal,animal
SSWI000000020365850,empty,0.7009730935096733,animal,animal
SSWI000000020365893,animal,0.9999800920486447,animal,animal
SSWI000000020365903,animal,0.8428711096445718,animal,animal
SSWI000000020365905,animal,0.9951026837031044,animal,animal
SSWI000000020365914,animal,0.9998997847239174,animal,animal
SSWI000000020365917,empty,0.8194615642229715,animal,animal
SSWI000000020365943,animal,0.8616462151209511,animal,animal
SSWI000000020366008,animal,0.9987936019897458,animal,animal
SSWI000000020366016,animal,0.999921083450317,animal,animal
SSWI000000020366023,animal,0.9991490443547564,animal,animal
SSWI000000020366027,animal,0.9990227222442624,animal,animal
SSWI000000020366039,animal,0.86448719104131,animal,animal
SSWI000000020366047,animal,0.9950513442357378,animal,animal
SSWI000000020366072,animal,0.9822038213411964,animal,animal
SSWI000000020366081,animal,0.9811949332555131,animal,animal
SSWI000000020366099,animal,0.743760724862416,animal,animal
SSWI000000020366138,animal,0.8028149406115211,animal,animal
SSWI000000020366153,animal,0.9999966224034624,animal,animal
SSWI000000020366201,animal,0.860548317432403,animal,animal
SSWI000000020366217,animal,0.986435254414876,animal,animal
SSWI000000020366241,animal,0.9997677206993097,animal,animal
SSWI000000020366285,animal,0.724924743175506,animal,animal
SSWI000000020366351,animal,0.9996244510014848,animal,animal
SSWI000000020366374,animal,0.999752243359883,animal,animal
SSWI000000020372018,animal,0.9992107351620988,animal,animal
SSWI000000020372054,animal,0.9993565877278642,animal,animal
SSWI000000020372066,animal,0.7772199908892308,animal,animal
SSWI000000020396025,animal,0.9990972479184467,animal,animal
SSWI000000020396050,animal,0.9996872742970782,animal,animal
SSWI000000020396068,animal,0.8310333887735997,empty,animal
SSWI000000020396188,animal,0.9999843835830687,animal,animal
SSWI000000020398034,animal,0.9480360150337214,animal,animal
SSWI000000020398107,animal,0.8204760352770485,animal,animal
SSWI000000020398770,animal,0.9181354641914364,animal,animal
SSWI000000020421354,animal,0.9972457091013588,animal,animal
SSWI000000020440904,animal,0.9998225371042881,animal,animal
SSWI000000020458968,animal,0.99843414624532,animal,animal
SSWI000000020459288,animal,0.9999934434890744,animal,animal
SSWI000000020467352,animal,0.9997388323148088,animal,animal
SSWI000000020467458,animal,0.7543635964393615,animal,animal
SSWI000000020467552,animal,0.9990526835123695,animal,animal
SSWI000000020467575,animal,0.9985303084055577,animal,animal
SSWI000000020467694,animal,0.920726160208384,animal,animal
SSWI000000020467760,animal,0.5843852758407589,animal,animal
SSWI000000020467797,animal,0.8710916042327878,animal,animal
SSWI000000020467888,animal,0.904997368653615,animal,animal
SSWI000000020467927,animal,0.8135610222816464,animal,animal
SSWI000000020467941,animal,0.9555136760075881,animal,animal
SSWI000000020473592,animal,0.9346887469291684,animal,animal
SSWI000000020473641,animal,0.8691859841346737,animal,animal
SSWI000000020481065,animal,0.9977265596389767,animal,animal
SSWI000000020481080,animal,0.9939839839935297,animal,animal
SSWI000000020481094,animal,0.9978289604187007,animal,animal
SSWI000000020481100,animal,0.9853536089261367,animal,animal
SSWI000000020481106,animal,0.9998834927876787,animal,animal
SSWI000000020481128,animal,0.9385854601860041,animal,animal
SSWI000000020481164,animal,0.9983258843421935,animal,animal
SSWI000000020481167,animal,0.9996246496836342,animal,animal
SSWI000000020481184,animal,0.9984503189722691,animal,animal
SSWI000000020481194,animal,0.9999719063440954,animal,animal
SSWI000000020481199,animal,0.999731580416361,animal,animal
SSWI000000020491521,animal,0.9999998410542802,animal,animal
SSWI000000020491540,empty,0.6438854734102883,empty,empty
SSWI000000020491648,animal,0.8545373876889544,animal,animal
SSWI000000020491668,animal,0.9481512705485023,empty,animal
SSWI000000020491677,animal,0.9603683352470395,animal,animal
SSWI000000020491701,animal,0.8801600138346352,animal,animal
SSWI000000020491702,animal,0.9690435926119481,animal,animal
SSWI000000020491722,animal,0.998699327309926,animal,animal
SSWI000000020495964,animal,0.7064887086550388,animal,animal
SSWI000000020501125,animal,0.8978009819984435,animal,animal
SSWI000000020504133,animal,0.5886489947636917,animal,animal
SSWI000000020504139,animal,0.761245807011922,animal,animal
SSWI000000020504150,animal,0.7451238433519997,animal,animal
SSWI000000020504151,animal,0.6818503936131791,animal,animal
SSWI000000020504172,animal,0.9965094725290932,animal,animal
SSWI000000020504222,animal,0.9610300660133361,animal,animal
SSWI000000020504230,animal,0.7584169109662371,animal,animal
SSWI000000020504287,animal,0.9998769958813983,animal,animal
SSWI000000020504318,animal,0.9999899069468178,animal,animal
SSWI000000020504330,animal,0.8462232748667398,animal,animal
SSWI000000020504420,animal,0.9316752950350438,animal,animal
SSWI000000020504701,animal,0.9795891841252642,animal,animal
SSWI000000020504724,animal,0.9999945561091104,animal,animal
SSWI000000020504757,animal,0.6738409201304115,animal,animal
SSWI000000020504758,animal,0.9976999163627617,animal,animal
SSWI000000020504764,animal,0.99953544139862,animal,animal
SSWI000000020504771,animal,0.9999613364537554,animal,animal
SSWI000000020506894,animal,0.9994936585426327,animal,animal
SSWI000000020506895,animal,0.9970647891362509,animal,animal
SSWI000000020506896,animal,0.9756320714950557,animal,animal
SSWI000000020506900,animal,0.9979277054468788,animal,animal
SSWI000000020582903,animal,0.6135552128156024,animal,animal
SSWI000000020611977,animal,0.9999795357386269,animal,animal
SSWI000000020611986,animal,0.9998429218928018,animal,animal
SSWI000000020612058,animal,0.9999411106109614,animal,animal
SSWI000000020612060,animal,0.9994467695554095,animal,animal
SSWI000000020638091,animal,0.5644515951474507,animal,animal
SSWI000000020666548,animal,0.999374051888783,animal,animal
SSWI000000020666634,animal,0.986757636070251,animal,animal
SSWI000000020669920,animal,0.9934944311777748,animal,animal
SSWI000000020669998,animal,0.9831130703290301,animal,animal
SSWI000000020670049,animal,0.9997634887695311,animal,animal
SSWI000000020671350,animal,0.9999901851018264,animal,animal
SSWI000000020671396,animal,0.9999294479688005,animal,animal
SSWI000000020736704,animal,0.711678604284922,animal,animal
SSWI000000020755458,animal,0.986526807149251,animal,animal
SSWI000000020804505,animal,0.7313443620999651,animal,animal
SSWI000000020825674,animal,0.996099432309468,animal,animal
SSWI000000020885396,animal,0.9821408589680987,animal,animal
SSWI000000020889366,animal,0.9997803966204324,animal,animal
SSWI000000020908902,animal,0.8359361688295998,animal,animal
SSWI000000020911191,animal,0.9998578031857804,animal,animal
SSWI000000020912450,animal,0.9982723196347552,animal,animal
SSWI000000020912614,animal,0.9992459019025164,animal,animal
SSWI000000020931410,animal,0.9309442241986586,animal,animal
SSWI000000020951727,animal,0.9985107779502868,animal,animal
SSWI000000020954568,animal,0.912097334861755,animal,animal
SSWI000000020961807,animal,0.6980710029602043,animal,animal
SSWI000000020964773,empty,0.6763100425402317,empty,empty
SSWI000000020994471,animal,0.999671121438344,animal,animal
SSWI000000020995411,animal,0.6915978789329523,animal,animal
SSWI000000021006003,animal,0.9413993954658504,animal,animal
SSWI000000021013081,animal,0.9975592891375221,animal,animal
SSWI000000021026828,animal,0.8774807055791213,animal,animal
SSWI000000021026901,animal,0.9244762659072873,animal,animal
SSWI000000021029319,animal,0.985547622044881,animal,animal
SSWI000000021088797,animal,0.7341538270314527,animal,animal
SSWI000000021088809,animal,0.9998833934466042,animal,animal
SSWI000000021105951,animal,0.9383571147918698,animal,animal
SSWI000000021125736,animal,0.9999730189641314,animal,animal
SSWI000000021125738,animal,0.9999660253524777,animal,animal
SSWI000000021125739,animal,0.9999727408091221,animal,animal
SSWI000000021125742,animal,0.9999734560648594,animal,animal
SSWI000000021129734,animal,0.9860061208407082,animal,animal
SSWI000000021141797,animal,0.9162687460581457,animal,animal
SSWI000000021187119,animal,0.9998696843783058,animal,animal
SSWI000000021189178,animal,0.596966882546742,animal,animal
SSWI000000021239279,animal,0.9678352475166317,animal,animal
SSWI000000021263480,animal,0.9326248764991757,animal,animal
SSWI000000021269107,animal,0.9999971389770503,animal,animal
SSWI000000021273639,animal,0.9413986802101131,animal,animal
SSWI000000021289469,animal,0.8108762900034584,animal,animal
SSWI000000021289470,animal,0.9139130512873327,animal,animal
SSWI000000021291351,animal,0.9705819686253864,animal,animal
SSWI000000021296680,animal,0.9425009687741591,animal,animal
SSWI000000021333358,animal,0.9998113115628557,animal,animal
SSWI000000021357146,animal,0.9286892215410861,animal,animal
SSWI000000021359094,animal,0.9999027649561562,animal,animal
