image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000023457319,{'coyote': 0.850177526},{'coyote': '0.850177526'},{'coyote': 0.7213326096534729},"{'coyote': '0.7213326096534729', 'wolf': '0.29316431283950806', 'deer': '0.09736903011798859'}",{'coyote': 0.99},"{'coyote': 0.6011105080445608, 'wolf': 0.2443035940329234, 'deer': 0.08114085843165716}","{'coyote': 0.99, 'wolf': 0.2443035940329234, 'deer': 0.08114085843165716}",coyote,0.99
SSWI000000020365194,{'deer': 0.904722571},{'deer': '0.904722571'},{'deer': 0.999763548374176},"{'turkey': '9.160296031041071e-05', 'bear': '8.57187551446259e-05', 'deer': '0.999763548374176'}",{'deer': 0.99},"{'turkey': 7.633580025867559e-05, 'bear': 7.143229595385492e-05, 'deer': 0.8331362903118134}","{'deer': 0.99, 'turkey': 7.633580025867559e-05, 'bear': 7.143229595385492e-05}",deer,0.99
2050269,{'None': 0.0},{},{'blank': 0.9521684646606445},"{'blank': '0.9521684646606445', 'turkey': '0.057158347219228745', 'wolf': '0.00974257756024599'}",{},"{'blank': 0.7934737205505371, 'turkey': 0.047631956016023956, 'wolf': 0.008118814633538326}","{'blank': 0.7934737205505371, 'turkey': 0.047631956016023956, 'wolf': 0.008118814633538326}",blank,0.7934737205505371
SSWI000000019807617,{'elk': 0.914870918},{'elk': '0.914870918'},{'elk': 0.9966027736663818},"{'elk': '0.9966027736663818', 'foxgray_foxred': '0.0021802890114486217', 'deer': '0.009271219372749329'}",{'elk': 0.99},"{'elk': 0.8305023113886516, 'foxgray_foxred': 0.0018169075095405183, 'deer': 0.007726016143957774}","{'elk': 0.99, 'deer': 0.007726016143957774, 'foxgray_foxred': 0.0018169075095405183}",elk,0.99
SSWI000000010936171,{'turkey': 0.563074529},"{'turkey': '0.563074529', 'foxgray_foxred': '0.300235659'}",{'None': 0.0},{},"{'turkey': 0.6756894348, 'foxgray_foxred': 0.3602827908}",{},"{'turkey': 0.6756894348, 'foxgray_foxred': 0.3602827908}",turkey,0.6756894348
SSWI000000009432450,{'elk': 0.893903196},{'elk': '0.893903196'},{'elk': 0.9927023649215698},"{'raccoon': '7.671344792470336e-05', 'deer': '4.108987559447996e-05', 'elk': '0.9927023649215698'}",{'elk': 0.99},"{'raccoon': 6.392787327058613e-05, 'deer': 3.4241562995399974e-05, 'elk': 0.8272519707679749}","{'elk': 0.99, 'raccoon': 6.392787327058613e-05, 'deer': 3.4241562995399974e-05}",elk,0.99
SSWI000000020297651,{'None': 0.0},{'bear': '0.786127925'},{'bear': 0.9160768985748291},"{'wolf': '0.5714746117591858', 'coyote': '0.18599142134189606', 'bear': '0.9160768985748291'}",{'bear': 0.9433535099999999},"{'wolf': 0.47622884313265484, 'coyote': 0.15499285111824673, 'bear': 0.7633974154790243}","{'bear': 0.9433535099999999, 'wolf': 0.47622884313265484, 'coyote': 0.15499285111824673}",bear,0.9433535099999999
SSWI000000012853074,{'None': 0.0},{'deer': '0.549297869'},{'raccoon': 0.963265597820282},"{'wolf': '0.20816288888454437', 'coyote': '0.21657975018024445', 'raccoon': '0.963265597820282'}",{'deer': 0.6591574428},"{'wolf': 0.17346907407045364, 'coyote': 0.1804831251502037, 'raccoon': 0.8027213315169017}","{'raccoon': 0.8027213315169017, 'deer': 0.6591574428, 'coyote': 0.1804831251502037}",raccoon,0.8027213315169017
SSWI000000018802382,{'None': 0.0},{'elk': '0.353079796'},{'coyote': 0.45268499851226807},"{'coyote': '0.45268499851226807', 'wolf': '0.24584634602069855', 'deer': '0.25533413887023926'}",{'elk': 0.42369575519999997},"{'coyote': 0.3772374987602234, 'wolf': 0.2048719550172488, 'deer': 0.21277844905853271}","{'elk': 0.42369575519999997, 'coyote': 0.3772374987602234, 'deer': 0.21277844905853271}",elk,0.42369575519999997
SSWI000000004953562,{'None': 0.0},{'wolf': '0.864449382'},{'wolf': 0.9627392292022705},"{'wolf': '0.9627392292022705', 'raccoon': '0.5754690766334534', 'coyote': '0.0683983787894249'}",{'wolf': 0.99},"{'wolf': 0.8022826910018921, 'raccoon': 0.4795575638612112, 'coyote': 0.056998648991187416}","{'wolf': 0.99, 'raccoon': 0.4795575638612112, 'coyote': 0.056998648991187416}",wolf,0.99
SSWI000000023059055,{'wolf': 0.848998904},{'wolf': '0.848998904'},{'wolf': 0.9724450707435608},"{'wolf': '0.9724450707435608', 'turkey': '0.10538744181394577', 'coyote': '0.41270163655281067'}",{'wolf': 0.99},"{'wolf': 0.8103708922863007, 'turkey': 0.08782286817828815, 'coyote': 0.3439180304606756}","{'wolf': 0.99, 'coyote': 0.3439180304606756, 'turkey': 0.08782286817828815}",wolf,0.99
SSWI000000019828088,{'bear': 0.890408158},{'bear': '0.890408158'},{'bear': 0.9999593496322632},"{'coyote': '9.447374031879008e-05', 'wolf': '6.263874638534617e-06', 'bear': '0.9999593496322632'}",{'bear': 0.99},"{'coyote': 7.872811693232507e-05, 'wolf': 5.219895532112181e-06, 'bear': 0.833299458026886}","{'bear': 0.99, 'coyote': 7.872811693232507e-05, 'wolf': 5.219895532112181e-06}",bear,0.99
SSWI000000020301705,{'coyote': 0.833380222},{'coyote': '0.833380222'},{'wolf': 0.9534449577331543},"{'wolf': '0.9534449577331543', 'deer': '0.0891367644071579', 'coyote': '0.016918418928980827'}",{'coyote': 0.99},"{'wolf': 0.7945374647776287, 'deer': 0.07428063700596492, 'coyote': 0.014098682440817356}","{'coyote': 0.99, 'wolf': 0.7945374647776287, 'deer': 0.07428063700596492}",coyote,0.99
SSWI000000019521559,{'None': 0.0},{},{'raccoon': 0.5539446473121643},"{'raccoon': '0.5539446473121643', 'deer': '0.37300413846969604', 'elk': '0.09189482778310776'}",{},"{'raccoon': 0.4616205394268036, 'deer': 0.3108367820580801, 'elk': 0.0765790231525898}","{'raccoon': 0.4616205394268036, 'deer': 0.3108367820580801, 'elk': 0.0765790231525898}",raccoon,0.4616205394268036
SSWI000000017531616,{'foxgray_foxred': 0.376022905},"{'deer': '0.6837769150733948', 'raccoon': '0.6035564541816711', 'coyote': '0.3695555031299591'}",{'deer': 0.9039809703826904},"{'raccoon': '0.40312108397483826', 'coyote': '0.34925881028175354', 'deer': '0.9039809703826904'}","{'deer': 0.8205322980880737, 'raccoon': 0.7242677450180054, 'coyote': 0.4434666037559509}","{'raccoon': 0.33593423664569855, 'coyote': 0.291049008568128, 'deer': 0.7533174753189087}","{'deer': 0.8205322980880737, 'raccoon': 0.7242677450180054, 'coyote': 0.4434666037559509}",deer,0.8205322980880737
SSWI000000021842903,{'bear': 0.83777231},{'bear': '0.83777231'},{'bear': 0.9760237336158752},"{'bear': '0.9760237336158752', 'elk': '0.929861307144165', 'turkey': '0.02456825226545334'}",{'bear': 0.99},"{'bear': 0.8133531113465627, 'elk': 0.7748844226201376, 'turkey': 0.02047354355454445}","{'bear': 0.99, 'elk': 0.7748844226201376, 'turkey': 0.02047354355454445}",bear,0.99
SSWI000000013424924,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000010710491,{'raccoon': 0.740276992},{'raccoon': '0.740276992'},{'raccoon': 0.8681278228759766},"{'raccoon': '0.8681278228759766', 'cottontail_snowshoehare': '0.3650703728199005', 'foxgray_foxred': '0.08544411510229111'}",{'raccoon': 0.8883323903999999},"{'raccoon': 0.7234398523966472, 'cottontail_snowshoehare': 0.3042253106832504, 'foxgray_foxred': 0.07120342925190926}","{'raccoon': 0.8883323903999999, 'cottontail_snowshoehare': 0.3042253106832504, 'foxgray_foxred': 0.07120342925190926}",raccoon,0.8883323903999999
SSWI000000019306226,{'cottontail_snowshoehare': 0.8079330325126648},"{'bear': '0.8813079595565796', 'cottontail_snowshoehare': '0.8079330325126648'}",{'deer': 0.6415819525718689},"{'deer': '0.6415819525718689', 'cottontail_snowshoehare': '0.303456574678421', 'wolf': '0.16119880974292755'}","{'bear': 0.99, 'cottontail_snowshoehare': 0.9695196390151977}","{'deer': 0.5346516271432241, 'cottontail_snowshoehare': 0.2528804788986842, 'wolf': 0.13433234145243964}","{'bear': 0.99, 'cottontail_snowshoehare': 0.9695196390151977, 'deer': 0.5346516271432241}",bear,0.99
SSWI000000018126868,{'turkey': 0.616659939},{'turkey': '0.616659939'},{'coyote': 0.3493693172931671},"{'wolf': '0.34853890538215637', 'coyote': '0.3493693172931671', 'turkey': '0.2474832534790039'}",{'turkey': 0.7399919268},"{'wolf': 0.2904490878184637, 'coyote': 0.29114109774430597, 'turkey': 0.2062360445658366}","{'turkey': 0.7399919268, 'coyote': 0.29114109774430597, 'wolf': 0.2904490878184637}",turkey,0.7399919268
2015310,{'None': 0.0},{},{'blank': 0.999300479888916},"{'raccoon': '6.331074837362394e-05', 'coyote': '9.185686940327287e-05', 'blank': '0.999300479888916'}",{},"{'raccoon': 5.275895697801995e-05, 'coyote': 7.654739116939406e-05, 'blank': 0.83275039990743}","{'blank': 0.83275039990743, 'coyote': 7.654739116939406e-05, 'raccoon': 5.275895697801995e-05}",blank,0.83275039990743
SSWI000000018770912,{'elk': 0.879224658},{'elk': '0.879224658'},{'elk': 0.9986403584480286},"{'elk': '0.9986403584480286', 'deer': '0.7415928244590759', 'raccoon': '0.0284394770860672'}",{'elk': 0.99},"{'elk': 0.8322002987066905, 'deer': 0.6179940203825633, 'raccoon': 0.023699564238389335}","{'elk': 0.99, 'deer': 0.6179940203825633, 'raccoon': 0.023699564238389335}",elk,0.99
SSWI000000019326708,{'bear': 0.886000335},{'bear': '0.886000335'},{'bear': 0.9992817044258118},"{'elk': '9.194725134875625e-05', 'bear': '0.9992817044258118', 'wolf': '0.0016665068687871099'}",{'bear': 0.99},"{'elk': 7.662270945729688e-05, 'bear': 0.8327347536881765, 'wolf': 0.0013887557239892583}","{'bear': 0.99, 'wolf': 0.0013887557239892583, 'elk': 7.662270945729688e-05}",bear,0.99
SSWI000000018060407,{'coyote': 0.802421868},"{'wolf': '0.688164234161377', 'coyote': '0.802421868'}",{'coyote': 0.8989104628562927},"{'coyote': '0.8989104628562927', 'wolf': '0.0655510425567627', 'turkey': '0.05653679370880127'}","{'wolf': 0.8257970809936523, 'coyote': 0.9629062416}","{'coyote': 0.749092052380244, 'wolf': 0.054625868797302246, 'turkey': 0.047113994757334396}","{'coyote': 0.9629062416, 'wolf': 0.8257970809936523, 'turkey': 0.047113994757334396}",coyote,0.9629062416
SSWI000000019126514,{'bear': 0.2828940153121948},"{'elk': '0.897326112', 'bear': '0.2828940153121948'}",{'elk': 0.93517005443573},"{'elk': '0.93517005443573', 'blank': '0.07644043862819672', 'bear': '0.4726278781890869'}","{'elk': 0.99, 'bear': 0.3394728183746338}","{'elk': 0.7793083786964417, 'blank': 0.06370036552349727, 'bear': 0.39385656515757245}","{'elk': 0.99, 'bear': 0.39385656515757245, 'blank': 0.06370036552349727}",elk,0.99
SSWI000000017970076,{'coyote': 0.845037222},{'coyote': '0.845037222'},{'coyote': 0.5821316838264465},"{'coyote': '0.5821316838264465', 'raccoon': '0.5345778465270996', 'cottontail_snowshoehare': '0.05330023542046547'}",{'coyote': 0.99},"{'coyote': 0.4851097365220388, 'raccoon': 0.445481538772583, 'cottontail_snowshoehare': 0.04441686285038789}","{'coyote': 0.99, 'raccoon': 0.445481538772583, 'cottontail_snowshoehare': 0.04441686285038789}",coyote,0.99
SSWI000000004834678,{'raccoon': 0.846602023},{'raccoon': '0.846602023'},{'raccoon': 0.9999325275421143},"{'deer': '6.418811608455144e-06', 'turkey': '1.4181854567141272e-05', 'raccoon': '0.9999325275421143'}",{'raccoon': 0.99},"{'deer': 5.3490096737126205e-06, 'turkey': 1.1818212139284395e-05, 'raccoon': 0.8332771062850952}","{'raccoon': 0.99, 'turkey': 1.1818212139284395e-05, 'deer': 5.3490096737126205e-06}",raccoon,0.99
SSWI000000020300720,{'raccoon': 0.524947643},"{'cottontail_snowshoehare': '0.5966861248016357', 'raccoon': '0.5986230373382568'}",{'cottontail_snowshoehare': 0.7679752707481384},"{'cottontail_snowshoehare': '0.7679752707481384', 'foxgray_foxred': '0.1559026688337326', 'raccoon': '0.11714810132980347'}","{'cottontail_snowshoehare': 0.7160233497619629, 'raccoon': 0.7183476448059082}","{'cottontail_snowshoehare': 0.6399793922901154, 'foxgray_foxred': 0.1299188906947772, 'raccoon': 0.09762341777483623}","{'raccoon': 0.7183476448059082, 'cottontail_snowshoehare': 0.7160233497619629, 'foxgray_foxred': 0.1299188906947772}",raccoon,0.7183476448059082
SSWI000000020366217,{'deer': 0.895846486},{'deer': '0.895846486'},{'deer': 0.9997056126594543},"{'cottontail_snowshoehare': '8.806608821032569e-05', 'bear': '6.912228127475828e-05', 'coyote': '7.444300717907026e-05'}",{'deer': 0.99},"{'cottontail_snowshoehare': 7.338840684193808e-05, 'bear': 5.7601901062298566e-05, 'coyote': 6.203583931589189e-05}","{'deer': 0.99, 'cottontail_snowshoehare': 7.338840684193808e-05, 'coyote': 6.203583931589189e-05}",deer,0.99
SSWI000000020143689,{'elk': 0.833101392},{'elk': '0.833101392'},{'elk': 0.8660849928855896},"{'elk': '0.8660849928855896', 'wolf': '0.493682324886322', 'raccoon': '0.05265428125858307'}",{'elk': 0.9997216703999999},"{'elk': 0.7217374940713247, 'wolf': 0.41140193740526837, 'raccoon': 0.04387856771548589}","{'elk': 0.9997216703999999, 'wolf': 0.41140193740526837, 'raccoon': 0.04387856771548589}",elk,0.9997216703999999
SSWI000000015749707,{'None': 0.0},{'opossum': '0.479108661'},{'None': 0.0},{},{'opossum': 0.5749303932},{},{'opossum': 0.5749303932},opossum,0.5749303932
3871735,{'None': 0.0},{},{'coyote': 0.43538543581962585},"{'coyote': '0.43538543581962585', 'wolf': '0.22492201626300812', 'blank': '0.18794697523117065'}",{},"{'coyote': 0.3628211965163549, 'wolf': 0.18743501355250677, 'blank': 0.1566224793593089}","{'coyote': 0.3628211965163549, 'wolf': 0.18743501355250677, 'blank': 0.1566224793593089}",coyote,0.3628211965163549
SSWI000000020364815,{'deer': 0.852996707},{'deer': '0.852996707'},{'deer': 0.9937456846237183},"{'deer': '0.9937456846237183', 'coyote': '0.02059902250766754', 'wolf': '0.001691815908998251'}",{'deer': 0.99},"{'deer': 0.8281214038530986, 'coyote': 0.017165852089722954, 'wolf': 0.0014098465908318758}","{'deer': 0.99, 'coyote': 0.017165852089722954, 'wolf': 0.0014098465908318758}",deer,0.99
SSWI000000018771025,{'elk': 0.897115767},{'elk': '0.897115767'},{'elk': 0.9999485015869141},"{'cottontail_snowshoehare': '6.784885954402853e-06', 'deer': '6.645875600952422e-06', 'coyote': '6.626926733588334e-06'}",{'elk': 0.99},"{'cottontail_snowshoehare': 5.654071628669044e-06, 'deer': 5.538229667460352e-06, 'coyote': 5.522438944656946e-06}","{'elk': 0.99, 'cottontail_snowshoehare': 5.654071628669044e-06, 'deer': 5.538229667460352e-06}",elk,0.99
SSWI000000015299510,{'foxgray_foxred': 0.4395090937614441},"{'opossum': '0.445175439119339', 'foxgray_foxred': '0.4395090937614441'}",{'raccoon': 0.3359436094760895},"{'raccoon': '0.3359436094760895', 'cottontail_snowshoehare': '0.18054641783237457', 'opossum': '0.28380927443504333'}","{'opossum': 0.5342105269432068, 'foxgray_foxred': 0.5274109125137328}","{'raccoon': 0.27995300789674127, 'cottontail_snowshoehare': 0.15045534819364548, 'opossum': 0.23650772869586945}","{'opossum': 0.5342105269432068, 'foxgray_foxred': 0.5274109125137328, 'raccoon': 0.27995300789674127}",opossum,0.5342105269432068
SSWI000000022179110,{'foxgray_foxred': 0.45746293663978577},"{'wolf': '0.7473729848861694', 'coyote': '0.570273459', 'foxgray_foxred': '0.45746293663978577'}",{'coyote': 0.8894497752189636},"{'coyote': '0.8894497752189636', 'foxgray_foxred': '0.09516483545303345', 'blank': '0.0646483451128006'}","{'wolf': 0.8968475818634033, 'coyote': 0.6843281508, 'foxgray_foxred': 0.5489555239677429}","{'coyote': 0.7412081460158031, 'foxgray_foxred': 0.07930402954419455, 'blank': 0.05387362092733383}","{'wolf': 0.8968475818634033, 'coyote': 0.7412081460158031, 'foxgray_foxred': 0.5489555239677429}",wolf,0.8968475818634033
SSWI000000020301709,{'cottontail_snowshoehare': 0.824691951},{'cottontail_snowshoehare': '0.824691951'},{'foxgray_foxred': 0.44151103496551514},"{'deer': '0.3832624852657318', 'foxgray_foxred': '0.44151103496551514', 'cottontail_snowshoehare': '0.31295132637023926'}",{'cottontail_snowshoehare': 0.9896303412},"{'deer': 0.31938540438810986, 'foxgray_foxred': 0.36792586247126263, 'cottontail_snowshoehare': 0.2607927719751994}","{'cottontail_snowshoehare': 0.9896303412, 'foxgray_foxred': 0.36792586247126263, 'deer': 0.31938540438810986}",cottontail_snowshoehare,0.9896303412
SSWI000000005249537,{'foxgray_foxred': 0.829293549},"{'raccoon': '0.830917716', 'foxgray_foxred': '0.829293549'}",{'deer': 0.38455313444137573},"{'deer': '0.38455313444137573', 'raccoon': '0.6707733869552612', 'foxgray_foxred': '0.1596347689628601'}","{'raccoon': 0.9971012591999999, 'foxgray_foxred': 0.9951522587999999}","{'deer': 0.3204609453678131, 'raccoon': 0.5589778224627178, 'foxgray_foxred': 0.13302897413571677}","{'raccoon': 0.9971012591999999, 'foxgray_foxred': 0.9951522587999999, 'deer': 0.3204609453678131}",raccoon,0.9971012591999999
2014310,{'None': 0.0},{},{'blank': 0.9720609784126282},"{'blank': '0.9720609784126282', 'turkey': '0.06830538064241409', 'coyote': '0.005148124881088734'}",{},"{'blank': 0.8100508153438568, 'turkey': 0.05692115053534508, 'coyote': 0.004290104067573945}","{'blank': 0.8100508153438568, 'turkey': 0.05692115053534508, 'coyote': 0.004290104067573945}",blank,0.8100508153438568
SSWI000000019828198,{'deer': 0.815706313},{'deer': '0.815706313'},{'deer': 0.9930961728096008},"{'coyote': '0.640029788017273', 'deer': '0.9930961728096008', 'wolf': '0.059467341750860214'}",{'deer': 0.9788475755999999},"{'coyote': 0.5333581566810608, 'deer': 0.8275801440080007, 'wolf': 0.04955611812571685}","{'deer': 0.9788475755999999, 'coyote': 0.5333581566810608, 'wolf': 0.04955611812571685}",deer,0.9788475755999999
SSWI000000020504133,{'cottontail_snowshoehare': 0.291346103},{'cottontail_snowshoehare': '0.291346103'},{'cottontail_snowshoehare': 0.7717607021331787},"{'cottontail_snowshoehare': '0.7717607021331787', 'raccoon': '0.4345475137233734', 'coyote': '0.007813183590769768'}",{'cottontail_snowshoehare': 0.3496153236},"{'cottontail_snowshoehare': 0.6431339184443157, 'raccoon': 0.3621229281028112, 'coyote': 0.006510986325641474}","{'raccoon': 0.3621229281028112, 'cottontail_snowshoehare': 0.6431339184443157, 'coyote': 0.006510986325641474}",cottontail_snowshoehare,0.6431339184443157
SSWI000000018771093,{'elk': 0.941285968},{'elk': '0.941285968'},{'elk': 0.9949336647987366},"{'elk': '0.9949336647987366', 'foxgray_foxred': '0.007441764231771231', 'bear': '0.0031029528472572565'}",{'elk': 0.99},"{'elk': 0.8291113873322805, 'foxgray_foxred': 0.0062014701931426925, 'bear': 0.0025857940393810472}","{'elk': 0.99, 'foxgray_foxred': 0.0062014701931426925, 'bear': 0.0025857940393810472}",elk,0.99
SSWI000000020153207,{'cottontail_snowshoehare': 0.843779087},{'cottontail_snowshoehare': '0.843779087'},{'coyote': 0.7424035668373108},"{'coyote': '0.7424035668373108', 'raccoon': '0.08268183469772339', 'opossum': '0.0769505426287651'}",{'cottontail_snowshoehare': 0.99},"{'coyote': 0.6186696390310924, 'raccoon': 0.0689015289147695, 'opossum': 0.06412545219063759}","{'cottontail_snowshoehare': 0.99, 'coyote': 0.6186696390310924, 'raccoon': 0.0689015289147695}",cottontail_snowshoehare,0.99
SSWI000000020162553,{'deer': 0.886551976},{'deer': '0.886551976'},{'deer': 0.9968081116676331},"{'deer': '0.9968081116676331', 'wolf': '0.05076609551906586', 'coyote': '0.010403275489807129'}",{'deer': 0.99},"{'deer': 0.8306734263896942, 'wolf': 0.04230507959922155, 'coyote': 0.008669396241505941}","{'deer': 0.99, 'wolf': 0.04230507959922155, 'coyote': 0.008669396241505941}",deer,0.99
SSWI000000013385289,{'deer': 0.879375041},{'deer': '0.879375041'},{'deer': 0.9327204823493958},"{'deer': '0.9327204823493958', 'elk': '0.4851182699203491', 'opossum': '0.008838747628033161'}",{'deer': 0.99},"{'deer': 0.7772670686244965, 'elk': 0.40426522493362427, 'opossum': 0.007365623023360968}","{'deer': 0.99, 'elk': 0.40426522493362427, 'opossum': 0.007365623023360968}",deer,0.99
SSWI000000015519870,{'elk': 0.8356673121452332},{'elk': '0.8356673121452332'},{'elk': 0.999984860420227},"{'raccoon': '9.255393820239988e-07', 'coyote': '9.439482710149605e-06', 'foxgray_foxred': '7.232276857394027e-07'}",{'elk': 0.99},"{'raccoon': 7.712828183533323e-07, 'coyote': 7.866235591791337e-06, 'foxgray_foxred': 6.026897381161689e-07}","{'elk': 0.99, 'coyote': 7.866235591791337e-06, 'raccoon': 7.712828183533323e-07}",elk,0.99
SSWI000000021871606,{'deer': 0.8891464471817017},{'deer': '0.8891464471817017'},{'deer': 0.9977715015411377},"{'deer': '0.9977715015411377', 'foxgray_foxred': '0.007417533081024885', 'cottontail_snowshoehare': '0.0036216077860444784'}",{'deer': 0.99},"{'deer': 0.8314762512842815, 'foxgray_foxred': 0.006181277567520738, 'cottontail_snowshoehare': 0.003018006488370399}","{'deer': 0.99, 'foxgray_foxred': 0.006181277567520738, 'cottontail_snowshoehare': 0.003018006488370399}",deer,0.99
SSWI000000009432559,{'elk': 0.858165026},{'elk': '0.858165026'},{'elk': 0.9971659779548645},"{'foxgray_foxred': '9.877673437586054e-05', 'elk': '0.9971659779548645', 'deer': '0.022450577467679977'}",{'elk': 0.99},"{'foxgray_foxred': 8.231394531321712e-05, 'elk': 0.8309716482957205, 'deer': 0.018708814556399982}","{'elk': 0.99, 'deer': 0.018708814556399982, 'foxgray_foxred': 8.231394531321712e-05}",elk,0.99
SSWI000000019157769,{'raccoon': 0.687092543},{'raccoon': '0.687092543'},{'wolf': 0.5339460968971252},"{'raccoon': '0.3443697690963745', 'deer': '0.4927549958229065', 'wolf': '0.5339460968971252'}",{'raccoon': 0.8245110515999999},"{'raccoon': 0.28697480758031213, 'deer': 0.41062916318575543, 'wolf': 0.44495508074760437}","{'raccoon': 0.8245110515999999, 'wolf': 0.44495508074760437, 'deer': 0.41062916318575543}",raccoon,0.8245110515999999
SSWI000000020504757,{'cottontail_snowshoehare': 0.440009326},{'cottontail_snowshoehare': '0.440009326'},{'cottontail_snowshoehare': 0.9996616840362549},"{'deer': '9.856658289209008e-05', 'coyote': '7.674140942981467e-05', 'blank': '3.07323171000462e-05'}",{'cottontail_snowshoehare': 0.5280111912},"{'deer': 8.213881907674174e-05, 'coyote': 6.395117452484556e-05, 'blank': 2.5610264250038504e-05}","{'cottontail_snowshoehare': 0.5280111912, 'deer': 8.213881907674174e-05, 'coyote': 6.395117452484556e-05}",cottontail_snowshoehare,0.5280111912
SSWI000000012047293,{'coyote': 0.798954487},"{'foxgray_foxred': '0.8552885055541992', 'coyote': '0.798954487'}",{'coyote': 0.8011773228645325},"{'wolf': '0.7093833684921265', 'coyote': '0.8011773228645325', 'foxgray_foxred': '0.041288070380687714'}","{'foxgray_foxred': 0.99, 'coyote': 0.9587453844}","{'wolf': 0.5911528070767721, 'coyote': 0.6676477690537771, 'foxgray_foxred': 0.03440672531723976}","{'foxgray_foxred': 0.99, 'coyote': 0.9587453844, 'wolf': 0.5911528070767721}",foxgray_foxred,0.99
SSWI000000015020852,{'None': 0.0},{},{'raccoon': 0.6366154551506042},"{'raccoon': '0.6366154551506042', 'deer': '0.5790509581565857', 'foxgray_foxred': '0.00441240007057786'}",{},"{'raccoon': 0.5305128792921703, 'deer': 0.4825424651304881, 'foxgray_foxred': 0.0036770000588148832}","{'raccoon': 0.5305128792921703, 'deer': 0.4825424651304881, 'foxgray_foxred': 0.0036770000588148832}",raccoon,0.5305128792921703
SSWI000000020163271,{'coyote': 0.718746364},{'coyote': '0.718746364'},{'wolf': 0.4012928903102875},"{'wolf': '0.4012928903102875', 'raccoon': '0.31067728996276855', 'coyote': '0.12717372179031372'}",{'coyote': 0.8624956368},"{'wolf': 0.33441074192523956, 'raccoon': 0.2588977416356405, 'coyote': 0.1059781014919281}","{'coyote': 0.8624956368, 'wolf': 0.33441074192523956, 'raccoon': 0.2588977416356405}",coyote,0.8624956368
SSWI000000018743838,{'deer': 0.7914829254150391},"{'deer': '0.8156590461730957', 'foxgray_foxred': '0.5806266069412231', 'turkey': '0.2701232433319092'}",{'wolf': 0.8416827321052551},"{'wolf': '0.8416827321052551', 'deer': '0.13397598266601562', 'blank': '0.06072855740785599'}","{'deer': 0.9787908554077148, 'foxgray_foxred': 0.6967519283294678, 'turkey': 0.324147891998291}","{'wolf': 0.7014022767543793, 'deer': 0.11164665222167969, 'blank': 0.050607131173213325}","{'deer': 0.9787908554077148, 'wolf': 0.7014022767543793, 'foxgray_foxred': 0.6967519283294678}",deer,0.9787908554077148
SSWI000000021006003,{'coyote': 0.870044053},{'coyote': '0.870044053'},{'coyote': 0.7381423711776733},"{'coyote': '0.7381423711776733', 'wolf': '0.7044932246208191', 'foxgray_foxred': '0.018585260957479477'}",{'coyote': 0.99},"{'coyote': 0.6151186426480612, 'wolf': 0.587077687184016, 'foxgray_foxred': 0.01548771746456623}","{'coyote': 0.99, 'wolf': 0.587077687184016, 'foxgray_foxred': 0.01548771746456623}",coyote,0.99
SSWI000000004332536,{'raccoon': 0.874403238},{'raccoon': '0.874403238'},{'raccoon': 0.9977832436561584},"{'raccoon': '0.9977832436561584', 'opossum': '0.002653876319527626', 'wolf': '0.009283275343477726'}",{'raccoon': 0.99},"{'raccoon': 0.8314860363801321, 'opossum': 0.002211563599606355, 'wolf': 0.007736062786231439}","{'raccoon': 0.99, 'wolf': 0.007736062786231439, 'opossum': 0.002211563599606355}",raccoon,0.99
SSWI000000017866391,{'wolf': 0.916467011},{'wolf': '0.916467011'},{'wolf': 0.9975512623786926},"{'wolf': '0.9975512623786926', 'deer': '0.00453151622787118', 'blank': '0.0010143137769773602'}",{'wolf': 0.99},"{'wolf': 0.8312927186489105, 'deer': 0.003776263523225983, 'blank': 0.000845261480814467}","{'wolf': 0.99, 'deer': 0.003776263523225983, 'blank': 0.000845261480814467}",wolf,0.99
SSWI000000022455349,{'foxgray_foxred': 0.84877944},{'foxgray_foxred': '0.84877944'},{'foxgray_foxred': 0.9996840953826904},"{'elk': '4.368234840512741e-06', 'opossum': '1.7747769334164332e-06', 'wolf': '1.3970368854643311e-05'}",{'foxgray_foxred': 0.99},"{'elk': 3.6401957004272845e-06, 'opossum': 1.4789807778470276e-06, 'wolf': 1.1641974045536093e-05}","{'foxgray_foxred': 0.99, 'wolf': 1.1641974045536093e-05, 'elk': 3.6401957004272845e-06}",foxgray_foxred,0.99
SSWI000000006563329,{'raccoon': 0.791919708},{'raccoon': '0.791919708'},{'raccoon': 0.9180696606636047},"{'foxgray_foxred': '0.5151990652084351', 'raccoon': '0.9180696606636047', 'opossum': '0.02650648169219494'}",{'raccoon': 0.9503036495999999},"{'foxgray_foxred': 0.42933255434036255, 'raccoon': 0.765058050553004, 'opossum': 0.022088734743495785}","{'raccoon': 0.9503036495999999, 'foxgray_foxred': 0.42933255434036255, 'opossum': 0.022088734743495785}",raccoon,0.9503036495999999
