TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
SSWI000000020504230,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504287,Deer,1,deer
SSWI000000020504318,Elk,1,elk
SSWI000000020504330,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504420,Bear,1,bear
SSWI000000020504701,Cottontail,1,cottontail_snowshoehare
SSWI000000020504724,Deer,1,deer
SSWI000000020504757,Cottontail,1,cottontail_snowshoehare
SSWI000000020504758,Cottontail,1,cottontail_snowshoehare
SSWI000000020504764,Deer,1,deer
SSWI000000020504771,Bear,1,bear
SSWI000000020506894,Coyote,1,coyote
SSWI000000020506895,Coyote,2,coyote
SSWI000000020506896,Coyote,1,coyote
SSWI000000020506900,Coyote,1,coyote
SSWI000000020582903,"Fox, Red",1,foxgray_foxred
SSWI000000020611977,Wolf,1,wolf
SSWI000000020611986,Wolf,1,wolf
SSWI000000020612058,Wolf,1,wolf
SSWI000000020612060,Wolf,2,wolf
SSWI000000020638091,Raccoon,1,raccoon
SSWI000000020666548,Turkey,2,turkey
SSWI000000020666634,Raccoon,1,raccoon
SSWI000000020669920,Coyote,1,coyote
SSWI000000020669998,Coyote,1,coyote
SSWI000000020670049,Coyote,2,coyote
SSWI000000020671350,Elk,1,elk
SSWI000000020671396,Elk,1,elk
SSWI000000020736704,Coyote,1,coyote
SSWI000000020755458,Turkey,12,turkey
SSWI000000020804505,Raccoon,1,raccoon
SSWI000000020825674,Deer,1,deer
SSWI000000020885396,Otter,1,other
SSWI000000020889366,Wolf,2,wolf
SSWI000000020908902,Coyote,1,coyote
SSWI000000020911191,Wolf,1,wolf
SSWI000000020912450,"Fox, Red",1,foxgray_foxred
SSWI000000020912614,Coyote,1,coyote
SSWI000000020931410,Mink,1,other
SSWI000000020951727,Wolf,1,wolf
SSWI000000020954568,Coyote,1,coyote
SSWI000000020961807,Wolf,1,wolf
SSWI000000020964773,Opossum,1,opossum
SSWI000000020994471,Coyote,1,coyote
SSWI000000020995411,Opossum,1,opossum
SSWI000000021006003,Coyote,1,coyote
SSWI000000021013081,Weasel,1,other
SSWI000000021026828,Coyote,1,coyote
SSWI000000021026901,Coyote,1,coyote
SSWI000000021029319,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000021088797,Opossum,1,opossum
SSWI000000021088809,Opossum,1,opossum
SSWI000000021105951,Coyote,1,coyote
SSWI000000021125736,"Fox, Gray",1,foxgray_foxred
SSWI000000021125738,"Fox, Gray",1,foxgray_foxred
SSWI000000021125739,"Fox, Gray",1,foxgray_foxred
SSWI000000021125742,"Fox, Gray",1,foxgray_foxred
SSWI000000021129734,Mink,1,other
SSWI000000021141797,Raccoon,1,raccoon
SSWI000000021187119,Wolf,1,wolf
SSWI000000021189178,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000021239279,Coyote,1,coyote
SSWI000000021263480,Raccoon,1,raccoon
SSWI000000021269107,Turkey,1,turkey
SSWI000000021273639,Weasel,1,other
SSWI000000021289469,Raccoon,1,raccoon
SSWI000000021289470,Raccoon,1,raccoon
SSWI000000021291351,Wolf,1,wolf
SSWI000000021296680,Coyote,1,coyote
SSWI000000021333358,Coyote,1,coyote
SSWI000000021357146,Coyote,1,coyote
SSWI000000021359094,Coyote,1,coyote
SSWI000000021381644,Opossum,1,opossum
SSWI000000021395810,Coyote,1,coyote
SSWI000000021412097,"Fox, Gray",1,foxgray_foxred
SSWI000000021459207,Raccoon,1,raccoon
SSWI000000021472127,Wolf,1,wolf
SSWI000000021472129,Wolf,1,wolf
SSWI000000021475584,Raccoon,1,raccoon
SSWI000000021477565,Coyote,1,coyote
SSWI000000021483334,Coyote,1,coyote
SSWI000000021523968,Coyote,1,coyote
SSWI000000021539261,Otter,1,other
SSWI000000021540572,Otter,2,other
SSWI000000021540574,Otter,1,other
SSWI000000021661147,Coyote,1,coyote
SSWI000000021662616,Porcupine,1,other
SSWI000000021667978,"Fox, Gray",1,foxgray_foxred
SSWI000000021668004,"Fox, Gray",1,foxgray_foxred
SSWI000000021668019,"Fox, Gray",1,foxgray_foxred
SSWI000000021668064,"Fox, Gray",1,foxgray_foxred
SSWI000000021669209,Deer,2,deer
SSWI000000021738694,Coyote,1,coyote
SSWI000000021752438,Raccoon,1,raccoon
SSWI000000021761730,Raccoon,1,raccoon
SSWI000000021774280,Turkey,1,turkey
SSWI000000021775243,Coyote,1,coyote
SSWI000000021798447,Raccoon,1,raccoon
SSWI000000021799251,Raccoon,1,raccoon
SSWI000000021817222,Coyote,1,coyote
SSWI000000021817232,Coyote,1,coyote
SSWI000000021829022,Mink,1,other
SSWI000000021836743,Wolf,1,wolf
SSWI000000021842900,Bear,1,bear
SSWI000000021842901,Bear,1,bear
SSWI000000021842902,Bear,1,bear
SSWI000000021842903,Bear,1,bear
SSWI000000021849817,Turkey,1,turkey
SSWI000000021867570,Deer,1,deer
SSWI000000021871606,Deer,2,deer
SSWI000000021871606,Turkey,1,turkey
SSWI000000021871757,Turkey,2,turkey
SSWI000000021871855,Turkey,3,turkey
SSWI000000021871927,Raccoon,1,raccoon
SSWI000000021876886,Turkey,1,turkey
SSWI000000021896421,Opossum,2,opossum
SSWI000000021911631,"Skunk, Striped",1,other
SSWI000000021927444,Raccoon,1,raccoon
SSWI000000021929222,Raccoon,1,raccoon
SSWI000000021936656,Cottontail,1,cottontail_snowshoehare
SSWI000000021948072,"Fox, Red",1,foxgray_foxred
SSWI000000021955946,Wolf,1,wolf
SSWI000000021968568,Raccoon,1,raccoon
SSWI000000021968627,Raccoon,1,raccoon
SSWI000000022115248,Raccoon,2,raccoon
SSWI000000022139520,Coyote,1,coyote
SSWI000000022151861,Bear,2,bear
SSWI000000022163625,"Fox, Gray",1,foxgray_foxred
SSWI000000022174762,"Fox, Gray",1,foxgray_foxred
SSWI000000022174815,"Fox, Gray",1,foxgray_foxred
SSWI000000022179072,Coyote,1,coyote
SSWI000000022179110,Coyote,1,coyote
SSWI000000022189277,Coyote,1,coyote
SSWI000000022204548,Wolf,3,wolf
SSWI000000022209809,Raccoon,1,raccoon
SSWI000000022210005,"Fox, Red",1,foxgray_foxred
SSWI000000022210008,"Fox, Red",1,foxgray_foxred
SSWI000000022301469,Raccoon,1,raccoon
SSWI000000022416497,Deer,1,deer
SSWI000000022432102,Raccoon,1,raccoon
SSWI000000022455349,"Fox, Gray",1,foxgray_foxred
SSWI000000022458242,Wolf,1,wolf
SSWI000000022581705,Cottontail,1,cottontail_snowshoehare
SSWI000000022630156,Raccoon,1,raccoon
SSWI000000022770459,Raccoon,1,raccoon
SSWI000000022805387,Raccoon,1,raccoon
SSWI000000022808504,Opossum,1,opossum
SSWI000000022809267,Opossum,1,opossum
SSWI000000022889860,Coyote,1,coyote
SSWI000000022957335,Coyote,1,coyote
SSWI000000023002499,Wolf,1,wolf
SSWI000000023024856,Wolf,1,wolf
SSWI000000023047693,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000023059055,Wolf,1,wolf
SSWI000000023066589,Wolf,1,wolf
SSWI000000023094715,Coyote,1,coyote
SSWI000000023145635,"Fox, Gray",1,foxgray_foxred
SSWI000000023160371,Raccoon,1,raccoon
SSWI000000023210151,Wolf,1,wolf
SSWI000000023278783,Turkey,1,turkey
SSWI000000023284728,Deer,2,deer
SSWI000000023285022,Deer,2,deer
SSWI000000023338075,"Fox, Gray",1,foxgray_foxred
SSWI000000023338091,"Fox, Gray",1,foxgray_foxred
SSWI000000023338092,"Fox, Gray",2,foxgray_foxred
SSWI000000023366527,Coyote,1,coyote
SSWI000000023410387,Raccoon,1,raccoon
SSWI000000023410483,"Fox, Red",1,foxgray_foxred
SSWI000000023411688,Turkey,2,turkey
SSWI000000023455588,Raccoon,1,raccoon
SSWI000000023457222,Coyote,1,coyote
SSWI000000023457284,Coyote,1,coyote
SSWI000000023457292,Coyote,1,coyote
SSWI000000023457297,Coyote,1,coyote
SSWI000000023457299,Coyote,1,coyote
SSWI000000023457309,Coyote,1,coyote
SSWI000000023457310,Coyote,1,coyote
SSWI000000023457314,Coyote,1,coyote
SSWI000000023457319,Coyote,1,coyote
SSWI000000023494506,"Fox, Gray",1,foxgray_foxred
SSWI000000023514111,"Fox, Red",1,foxgray_foxred
SSWI000000023514155,"Fox, Red",1,foxgray_foxred
2011506,blank,0,blank
2981777,blank,0,blank
2992334,blank,0,blank
3032202,blank,0,blank
3001310,blank,0,blank
3850355,blank,0,blank
3025794,blank,0,blank
2017524,blank,0,blank
3017148,blank,0,blank
2048227,blank,0,blank
3016663,blank,0,blank
3024143,blank,0,blank
3855403,blank,0,blank
2014755,blank,0,blank
2988044,blank,0,blank
2977702,blank,0,blank
2989110,blank,0,blank
2953213,blank,0,blank
2968357,blank,0,blank
2020542,blank,0,blank
2994646,blank,0,blank
2019284,blank,0,blank
2991365,blank,0,blank
3027143,blank,0,blank
2994388,blank,0,blank
2991942,blank,0,blank
2039399,blank,0,blank
2043970,blank,0,blank
2987470,blank,0,blank
2987854,blank,0,blank
2031166,blank,0,blank
2966342,blank,0,blank
3000439,blank,0,blank
2981741,blank,0,blank
2979765,blank,0,blank
2032137,blank,0,blank
2967414,blank,0,blank
2017384,blank,0,blank
3023476,blank,0,blank
2988994,blank,0,blank
3019372,blank,0,blank
3018645,blank,0,blank
2955029,blank,0,blank
2011597,blank,0,blank
2952614,blank,0,blank
2970189,blank,0,blank
2982605,blank,0,blank
2010824,blank,0,blank
3016569,blank,0,blank
3040728,blank,0,blank
2992479,blank,0,blank
2017298,blank,0,blank
3031593,blank,0,blank
2039377,blank,0,blank
2995041,blank,0,blank
3982947,blank,0,blank
3011788,blank,0,blank
3818469,blank,0,blank
3043126,blank,0,blank
3871735,blank,0,blank
2035148,blank,0,blank
2046820,blank,0,blank
2042917,blank,0,blank
3043727,blank,0,blank
2995023,blank,0,blank
3837963,blank,0,blank
3814723,blank,0,blank
3027627,blank,0,blank
2030902,blank,0,blank
2980742,blank,0,blank
3042516,blank,0,blank
2969972,blank,0,blank
2988049,blank,0,blank
2021226,blank,0,blank
3044861,blank,0,blank
2019882,blank,0,blank
2047126,blank,0,blank
2019859,blank,0,blank
3030452,blank,0,blank
3026418,blank,0,blank
2010025,blank,0,blank
4978735,blank,0,blank
2012543,blank,0,blank
2021567,blank,0,blank
5070225,blank,0,blank
2046082,blank,0,blank
2041655,blank,0,blank
2967546,blank,0,blank
3041575,blank,0,blank
2970443,blank,0,blank
2025800,blank,0,blank
3017151,blank,0,blank
3027703,blank,0,blank
2032620,blank,0,blank
3030447,blank,0,blank
3039859,blank,0,blank
2050721,blank,0,blank
3029075,blank,0,blank
2970658,blank,0,blank
2010906,blank,0,blank
3877395,blank,0,blank
2039423,blank,0,blank
2039621,blank,0,blank
2028474,blank,0,blank
3851197,blank,0,blank
2011083,blank,0,blank
2031146,blank,0,blank
3041978,blank,0,blank
2035571,blank,0,blank
3044146,blank,0,blank
3013803,blank,0,blank
2968227,blank,0,blank
2040189,blank,0,blank
2031408,blank,0,blank
3023688,blank,0,blank
3039167,blank,0,blank
2968166,blank,0,blank
2033028,blank,0,blank
2013641,blank,0,blank
2987770,blank,0,blank
3850301,blank,0,blank
2989466,blank,0,blank
2028132,blank,0,blank
2012699,blank,0,blank
3023332,blank,0,blank
2969908,blank,0,blank
3013804,blank,0,blank
3000474,blank,0,blank
2988236,blank,0,blank
3001165,blank,0,blank
2014310,blank,0,blank
3030942,blank,0,blank
2015310,blank,0,blank
3816661,blank,0,blank
2952333,blank,0,blank
3040236,blank,0,blank
2982420,blank,0,blank
2029684,blank,0,blank
2968938,blank,0,blank
3031832,blank,0,blank
2035054,blank,0,blank
3005830,blank,0,blank
2981160,blank,0,blank
2008329,blank,0,blank
3041719,blank,0,blank
2993458,blank,0,blank
3023897,blank,0,blank
2982230,blank,0,blank
2967208,blank,0,blank
2978332,blank,0,blank
2032882,blank,0,blank
3013999,blank,0,blank
3040972,blank,0,blank
2027848,blank,0,blank
2992187,blank,0,blank
3024455,blank,0,blank
2010778,blank,0,blank
3028789,blank,0,blank
2019608,blank,0,blank
2017753,blank,0,blank
2993947,blank,0,blank
2013275,blank,0,blank
2012459,blank,0,blank
2987643,blank,0,blank
3039452,blank,0,blank
3026587,blank,0,blank
2040970,blank,0,blank
2987268,blank,0,blank
3012813,blank,0,blank
2986960,blank,0,blank
3028275,blank,0,blank
2046714,blank,0,blank
3004659,blank,0,blank
2968430,blank,0,blank
3024884,blank,0,blank
2050269,blank,0,blank
2993507,blank,0,blank
2030855,blank,0,blank
2981055,blank,0,blank
2046088,blank,0,blank
2026381,blank,0,blank
2970384,blank,0,blank
3043747,blank,0,blank
3025879,blank,0,blank
2009625,blank,0,blank
2992511,blank,0,blank
3044791,blank,0,blank
3044839,blank,0,blank
2952479,blank,0,blank
3028286,blank,0,blank
3879392,blank,0,blank
2989464,blank,0,blank
3024187,blank,0,blank
2051431,blank,0,blank
2011578,blank,0,blank
3867201,blank,0,blank
3023517,blank,0,blank
3019459,blank,0,blank
3039286,blank,0,blank
2042734,blank,0,blank
SSWI000000006807033,Deer,5,deer
SSWI000000009624998,Deer,2,deer
SSWI000000010183815,Deer,2,deer
SSWI000000010185591,Deer,1,deer
SSWI000000010883189,Deer,1,deer
SSWI000000012141496,Deer,2,deer
SSWI000000013385266,Deer,1,deer
SSWI000000013385317,Deer,2,deer
SSWI000000013594384,Deer,2,deer
SSWI000000013654292,Deer,2,deer
SSWI000000014751600,Deer,3,deer
SSWI000000014751628,Deer,4,deer
SSWI000000015074863,Deer,1,deer
SSWI000000015074864,Deer,1,deer
SSWI000000015074868,Deer,1,deer
SSWI000000015074892,Deer,1,deer
SSWI000000015074894,Deer,1,deer
SSWI000000015074942,Deer,1,deer
SSWI000000015074951,Deer,1,deer
SSWI000000015074968,Deer,1,deer
SSWI000000015074980,Deer,1,deer
SSWI000000015074982,Deer,1,deer
SSWI000000015074987,Deer,1,deer
SSWI000000015074991,Deer,1,deer
SSWI000000015075003,Deer,1,deer
SSWI000000015075005,Deer,1,deer
SSWI000000015542008,Deer,1,deer
SSWI000000016060444,Deer,4,deer
SSWI000000016060469,Deer,3,deer
SSWI000000016060659,Deer,3,deer
SSWI000000016172656,Deer,1,deer
SSWI000000016172696,Deer,1,deer
SSWI000000016341915,Deer,1,deer
SSWI000000016342349,Deer,1,deer
SSWI000000016342758,Deer,1,deer
SSWI000000017165595,Deer,1,deer
SSWI000000017165621,Deer,2,deer
SSWI000000017166129,Deer,2,deer
SSWI000000017288445,Deer,1,deer
SSWI000000017288592,Deer,1,deer
SSWI000000017290476,Deer,1,deer
SSWI000000017290508,Deer,1,deer
SSWI000000017531395,Deer,2,deer
SSWI000000017531398,Deer,4,deer
SSWI000000017531454,Deer,1,deer
SSWI000000017531455,Deer,2,deer
SSWI000000017531456,Deer,1,deer
SSWI000000017531478,Deer,1,deer
SSWI000000017531496,Deer,1,deer
SSWI000000017531500,Deer,2,deer
SSWI000000017531501,Deer,1,deer
SSWI000000017531503,Deer,1,deer
SSWI000000017531505,Deer,1,deer
SSWI000000017531508,Deer,1,deer
SSWI000000017531515,Deer,1,deer
SSWI000000017531531,Deer,1,deer
SSWI000000017531556,Deer,1,deer
SSWI000000017531593,Deer,1,deer
SSWI000000017531611,Deer,1,deer
SSWI000000017531612,Deer,1,deer
SSWI000000017531631,Deer,1,deer
SSWI000000017591870,Deer,1,deer
SSWI000000017913025,Deer,3,deer
SSWI000000018007755,Deer,4,deer
SSWI000000018007800,Deer,3,deer
SSWI000000018065830,Deer,2,deer
SSWI000000018068244,Deer,2,deer
SSWI000000018083310,Deer,3,deer
SSWI000000018089139,Deer,3,deer
SSWI000000018126859,Deer,1,deer
SSWI000000018237284,Deer,1,deer
SSWI000000018237329,Deer,1,deer
SSWI000000018252366,Deer,2,deer
SSWI000000018263963,Deer,1,deer
SSWI000000018264527,Deer,1,deer
SSWI000000018264700,Deer,1,deer
SSWI000000018264730,Deer,2,deer
SSWI000000018264731,Deer,2,deer
SSWI000000018264737,Deer,2,deer
SSWI000000018264777,Deer,1,deer
SSWI000000018264782,Deer,1,deer
SSWI000000018264794,Deer,2,deer
SSWI000000018264815,Deer,1,deer
SSWI000000018264816,Deer,1,deer
SSWI000000018264819,Deer,1,deer
SSWI000000018264910,Deer,2,deer
SSWI000000018265914,Deer,1,deer
SSWI000000018311850,Deer,4,deer
SSWI000000018324826,Deer,2,deer
SSWI000000018398577,Deer,5,deer
SSWI000000018398636,Deer,3,deer
SSWI000000018398658,Deer,2,deer
SSWI000000018399209,Deer,2,deer
SSWI000000018444010,Deer,3,deer
SSWI000000018476577,Deer,1,deer
SSWI000000018483757,Deer,2,deer
SSWI000000018510414,Deer,4,deer
SSWI000000018510416,Deer,3,deer
SSWI000000018517280,Deer,3,deer
SSWI000000018545168,Deer,2,deer
SSWI000000018585413,Deer,3,deer
SSWI000000018595990,Deer,1,deer
SSWI000000018596836,Deer,3,deer
SSWI000000018607440,Deer,2,deer
SSWI000000018607538,Deer,3,deer
SSWI000000018612961,Deer,2,deer
SSWI000000018613181,Deer,4,deer
SSWI000000018613228,Deer,2,deer
SSWI000000018613390,Deer,2,deer
SSWI000000018613452,Deer,1,deer
SSWI000000018630391,Deer,2,deer
SSWI000000018640460,Deer,2,deer
SSWI000000018654899,Deer,3,deer
SSWI000000018655692,Deer,4,deer
SSWI000000018738633,Deer,4,deer
SSWI000000018762864,Deer,3,deer
SSWI000000018769313,Deer,2,deer
SSWI000000018796048,Deer,4,deer
SSWI000000018801592,Deer,3,deer
SSWI000000018802404,Deer,1,deer
SSWI000000018821814,Deer,3,deer
SSWI000000018822787,Deer,2,deer
SSWI000000018832296,Deer,1,deer
SSWI000000018832522,Deer,1,deer
SSWI000000018832539,Deer,1,deer
SSWI000000018835242,Deer,2,deer
SSWI000000018847233,Deer,2,deer
SSWI000000018848088,Deer,3,deer
SSWI000000018848220,Deer,2,deer
SSWI000000018848844,Deer,1,deer
SSWI000000018855080,Deer,2,deer
SSWI000000018951749,Deer,5,deer
SSWI000000018968900,Deer,3,deer
SSWI000000019009828,Deer,3,deer
SSWI000000019009829,Deer,3,deer
SSWI000000019028909,Deer,2,deer
SSWI000000019033432,Deer,1,deer
SSWI000000019084572,Deer,3,deer
SSWI000000019113098,Deer,2,deer
SSWI000000019121520,Deer,3,deer
SSWI000000019126673,Deer,1,deer
SSWI000000019151976,Deer,1,deer
SSWI000000019156112,Deer,3,deer
SSWI000000019157700,Deer,2,deer
SSWI000000019157826,Deer,3,deer
SSWI000000019158875,Deer,1,deer
SSWI000000019158882,Deer,1,deer
SSWI000000019158896,Deer,1,deer
SSWI000000019159166,Deer,1,deer
SSWI000000019159182,Deer,1,deer
SSWI000000019159192,Deer,1,deer
SSWI000000019159197,Deer,1,deer
SSWI000000019159206,Deer,2,deer
SSWI000000019159208,Deer,2,deer
SSWI000000019159248,Deer,2,deer
SSWI000000019159315,Deer,1,deer
SSWI000000019159330,Deer,1,deer
SSWI000000019159351,Deer,2,deer
SSWI000000019159374,Deer,1,deer
SSWI000000019159414,Deer,2,deer
SSWI000000019159565,Deer,3,deer
SSWI000000019159585,Deer,1,deer
SSWI000000019159648,Deer,2,deer
SSWI000000019159651,Deer,1,deer
SSWI000000019159652,Deer,1,deer
SSWI000000019159658,Deer,1,deer
SSWI000000019159772,Deer,1,deer
SSWI000000019159781,Deer,1,deer
SSWI000000019159828,Deer,1,deer
SSWI000000019159875,Deer,1,deer
SSWI000000019160109,Deer,1,deer
SSWI000000019171012,Deer,2,deer
SSWI000000019171019,Deer,2,deer
SSWI000000019173693,Deer,2,deer
SSWI000000019174395,Deer,3,deer
SSWI000000019174702,Deer,2,deer
SSWI000000019174779,Deer,2,deer
SSWI000000019174805,Deer,3,deer
SSWI000000019187447,Deer,2,deer
SSWI000000019187477,Deer,2,deer
SSWI000000019187604,Deer,2,deer
SSWI000000019187617,Deer,2,deer
SSWI000000019187635,Deer,4,deer
SSWI000000019187636,Deer,4,deer
SSWI000000019187654,Deer,2,deer
SSWI000000019187692,Deer,1,deer
SSWI000000019190247,Deer,2,deer
SSWI000000019190251,Deer,2,deer
SSWI000000019196776,Deer,2,deer
SSWI000000019200265,Deer,2,deer
SSWI000000019272067,Deer,1,deer
SSWI000000019272139,Deer,2,deer
SSWI000000019272174,Deer,2,deer
SSWI000000019272193,Deer,2,deer
SSWI000000019272247,Deer,2,deer
SSWI000000019272312,Deer,2,deer
SSWI000000019272416,Deer,2,deer
SSWI000000019272452,Deer,1,deer
SSWI000000019272528,Deer,2,deer
SSWI000000019272563,Deer,2,deer
SSWI000000019282898,Deer,2,deer
SSWI000000019282936,Deer,3,deer
SSWI000000019326040,Deer,2,deer
SSWI000000019326477,Deer,1,deer
SSWI000000019326716,Deer,1,deer
SSWI000000019353154,Deer,2,deer
SSWI000000019365213,Deer,1,deer
SSWI000000019386054,Deer,3,deer
SSWI000000019405792,Deer,2,deer
SSWI000000019435871,Deer,2,deer
SSWI000000019435911,Deer,2,deer
SSWI000000019435917,Deer,1,deer
SSWI000000019436064,Deer,1,deer
SSWI000000019436114,Deer,1,deer
SSWI000000019441599,Deer,1,deer
SSWI000000019451096,Deer,1,deer
SSWI000000019451097,Deer,1,deer
SSWI000000019521477,Deer,1,deer
SSWI000000019521481,Deer,2,deer
SSWI000000019521485,Deer,1,deer
SSWI000000019521579,Deer,1,deer
SSWI000000019521691,Deer,2,deer
SSWI000000019521711,Deer,2,deer
SSWI000000019521768,Deer,2,deer
SSWI000000019521986,Deer,1,deer
SSWI000000019580102,Deer,1,deer
SSWI000000019580135,Deer,2,deer
SSWI000000019649222,Deer,2,deer
SSWI000000019719321,Deer,2,deer
SSWI000000019739317,Deer,1,deer
SSWI000000019744617,Deer,3,deer
SSWI000000019751404,Deer,4,deer
SSWI000000019751528,Deer,3,deer
SSWI000000019751529,Deer,3,deer
SSWI000000019819555,Deer,1,deer
SSWI000000019828053,Deer,2,deer
SSWI000000019828073,Deer,1,deer
SSWI000000019828078,Deer,1,deer
SSWI000000019828231,Deer,1,deer
SSWI000000019866301,Deer,3,deer
SSWI000000019901391,Deer,1,deer
SSWI000000020094567,Deer,1,deer
SSWI000000020094634,Deer,1,deer
SSWI000000020153109,Deer,1,deer
SSWI000000020153172,Deer,1,deer
SSWI000000020153176,Deer,1,deer
SSWI000000020162365,Deer,2,deer
SSWI000000020162370,Deer,2,deer
SSWI000000020162371,Deer,3,deer
SSWI000000020162376,Deer,2,deer
SSWI000000020162403,Deer,1,deer
SSWI000000020162567,Deer,1,deer
SSWI000000020162582,Deer,2,deer
SSWI000000020162599,Deer,1,deer
SSWI000000020162713,Deer,1,deer
SSWI000000020162754,Deer,1,deer
SSWI000000020162763,Deer,1,deer
SSWI000000020162775,Deer,1,deer
SSWI000000020162793,Deer,1,deer
SSWI000000020162806,Deer,1,deer
SSWI000000020162839,Deer,1,deer
SSWI000000020163012,Deer,1,deer
SSWI000000020163017,Deer,1,deer
SSWI000000020163020,Deer,1,deer
SSWI000000020163047,Deer,1,deer
SSWI000000020163088,Deer,1,deer
SSWI000000020163092,Deer,1,deer
SSWI000000020163118,Deer,1,deer
SSWI000000020163140,Deer,1,deer
SSWI000000020163145,Deer,1,deer
SSWI000000020163147,Deer,1,deer
SSWI000000020163151,Deer,1,deer
SSWI000000020163181,Deer,1,deer
SSWI000000020163196,Deer,1,deer
SSWI000000020163231,Deer,1,deer
SSWI000000020163255,Deer,1,deer
SSWI000000020163505,Deer,1,deer
SSWI000000020163545,Deer,1,deer
SSWI000000020163593,Deer,1,deer
SSWI000000020163923,Deer,1,deer
SSWI000000020208193,Deer,3,deer
SSWI000000020270602,Deer,2,deer
SSWI000000020280494,Deer,3,deer
SSWI000000020280498,Deer,1,deer
SSWI000000020280555,Deer,1,deer
SSWI000000020280557,Deer,1,deer
SSWI000000020280618,Deer,1,deer
SSWI000000020280645,Deer,1,deer
SSWI000000020280655,Deer,1,deer
SSWI000000020280680,Deer,1,deer
SSWI000000020280707,Deer,1,deer
SSWI000000020280728,Deer,1,deer
SSWI000000020280744,Deer,1,deer
SSWI000000020280875,Deer,1,deer
SSWI000000020284271,Deer,3,deer
SSWI000000020297634,Deer,1,deer
SSWI000000020297670,Deer,1,deer
SSWI000000020297822,Deer,1,deer
SSWI000000020297867,Deer,1,deer
SSWI000000020297868,Deer,1,deer
SSWI000000020299079,Deer,1,deer
SSWI000000020299130,Deer,1,deer
SSWI000000020299162,Deer,1,deer
SSWI000000020299357,Deer,2,deer
SSWI000000020299401,Deer,1,deer
SSWI000000020299987,Deer,1,deer
SSWI000000020300552,Deer,1,deer
SSWI000000020300715,Deer,1,deer
SSWI000000020300722,Deer,1,deer
SSWI000000020300723,Deer,1,deer
SSWI000000020300724,Deer,1,deer
SSWI000000020300981,Deer,1,deer
SSWI000000020301001,Deer,1,deer
SSWI000000020301032,Deer,1,deer
SSWI000000020301345,Deer,1,deer
SSWI000000020301427,Deer,2,deer
SSWI000000020301610,Deer,1,deer
SSWI000000020301746,Deer,3,deer
SSWI000000020302040,Deer,2,deer
SSWI000000020302189,Deer,1,deer
SSWI000000020302361,Deer,1,deer
SSWI000000020344688,Deer,1,deer
SSWI000000020344691,Deer,1,deer
SSWI000000020344700,Deer,1,deer
SSWI000000020344709,Deer,1,deer
SSWI000000020344758,Deer,1,deer
SSWI000000020344762,Deer,1,deer
SSWI000000020364207,Deer,1,deer
SSWI000000020364225,Deer,2,deer
SSWI000000020364226,Deer,3,deer
SSWI000000020364231,Deer,1,deer
SSWI000000020364237,Deer,1,deer
SSWI000000020364244,Deer,1,deer
SSWI000000020364284,Deer,1,deer
SSWI000000020364287,Deer,1,deer
SSWI000000020364301,Deer,1,deer
SSWI000000020364319,Deer,1,deer
SSWI000000020364328,Deer,1,deer
SSWI000000020364341,Deer,1,deer
SSWI000000020364363,Deer,1,deer
SSWI000000020364368,Deer,1,deer
SSWI000000020364375,Deer,1,deer
SSWI000000020364453,Deer,1,deer
SSWI000000020364465,Deer,1,deer
SSWI000000020364513,Deer,2,deer
SSWI000000020364536,Deer,1,deer
SSWI000000020364566,Deer,1,deer
SSWI000000020364582,Deer,1,deer
SSWI000000020364591,Deer,1,deer
SSWI000000020364606,Deer,2,deer
SSWI000000020364607,Deer,2,deer
SSWI000000020364612,Deer,2,deer
SSWI000000020364614,Deer,3,deer
SSWI000000020364625,Deer,1,deer
SSWI000000020364643,Deer,2,deer
SSWI000000020364656,Deer,2,deer
SSWI000000020364665,Deer,2,deer
SSWI000000020364667,Deer,2,deer
SSWI000000020364674,Deer,1,deer
SSWI000000020364677,Deer,1,deer
SSWI000000020364686,Deer,2,deer
SSWI000000020364689,Deer,2,deer
SSWI000000020364703,Deer,1,deer
SSWI000000020364704,Deer,1,deer
SSWI000000020364713,Deer,2,deer
SSWI000000020364725,Deer,2,deer
SSWI000000020364751,Deer,1,deer
SSWI000000020364769,Deer,1,deer
SSWI000000020364781,Deer,3,deer
SSWI000000020364783,Deer,3,deer
SSWI000000020364801,Deer,2,deer
SSWI000000020364802,Deer,3,deer
SSWI000000020364803,Deer,2,deer
SSWI000000020364809,Deer,3,deer
SSWI000000020364813,Deer,1,deer
SSWI000000020364827,Deer,1,deer
SSWI000000020364832,Deer,1,deer
SSWI000000020364836,Deer,1,deer
SSWI000000020364847,Deer,1,deer
SSWI000000020364910,Deer,2,deer
SSWI000000020364925,Deer,2,deer
SSWI000000020364931,Deer,1,deer
SSWI000000020364938,Deer,1,deer
SSWI000000020365018,Deer,2,deer
SSWI000000020365019,Deer,1,deer
SSWI000000020365045,Deer,1,deer
SSWI000000020365051,Deer,1,deer
SSWI000000020365072,Deer,2,deer
SSWI000000020365080,Deer,1,deer
