,TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
1170,SSWI000000020365010,Deer,1,deer
1171,SSWI000000020365027,Deer,1,deer
1172,SSWI000000020365030,Deer,2,deer
1173,SSWI000000020365042,Deer,1,deer
1174,SSWI000000020365050,Deer,1,deer
1175,SSWI000000020365070,Deer,2,deer
1176,SSWI000000020365096,Deer,1,deer
1177,SSWI000000020365103,Deer,1,deer
1178,SSWI000000020365116,Deer,2,deer
1179,SSWI000000020365129,Deer,1,deer
1180,SSWI000000020365186,Deer,1,deer
1181,SSWI000000020365193,Deer,1,deer
1182,SSWI000000020365194,Deer,1,deer
1183,SSWI000000020365207,Deer,1,deer
1184,SSWI000000020365264,Deer,3,deer
1185,SSWI000000020365287,Deer,1,deer
1186,SSWI000000020365307,Coyote,1,coyote
1187,SSWI000000020365338,Deer,1,deer
1188,SSWI000000020365368,Deer,1,deer
1189,SSWI000000020365429,Turkey,1,turkey
1190,SSWI000000020365430,Turkey,2,turkey
1191,SSWI000000020365431,Turkey,2,turkey
1192,SSWI000000020365432,Turkey,1,turkey
1193,SSWI000000020365495,Coyote,3,coyote
1194,SSWI000000020365513,Coyote,1,coyote
1195,SSWI000000020365538,Deer,1,deer
1196,SSWI000000020365563,Deer,1,deer
1197,SSWI000000020365578,Deer,2,deer
1198,SSWI000000020365585,Deer,1,deer
1199,SSWI000000020365599,Deer,1,deer
1200,SSWI000000020365606,Deer,1,deer
1201,SSWI000000020365620,Deer,1,deer
1202,SSWI000000020365643,Deer,1,deer
1203,SSWI000000020365648,Deer,2,deer
1204,SSWI000000020365713,Deer,1,deer
1205,SSWI000000020365722,Deer,2,deer
1206,SSWI000000020365733,Deer,2,deer
1207,SSWI000000020365750,Deer,1,deer
1208,SSWI000000020365760,Deer,1,deer
1209,SSWI000000020365764,Deer,1,deer
1210,SSWI000000020365789,Deer,1,deer
1211,SSWI000000020365824,Deer,1,deer
1212,SSWI000000020365826,Deer,1,deer
1213,SSWI000000020365832,Deer,1,deer
1214,SSWI000000020365833,Deer,1,deer
1215,SSWI000000020365846,Deer,1,deer
1216,SSWI000000020365850,Deer,1,deer
1217,SSWI000000020365893,Deer,1,deer
1218,SSWI000000020365903,Deer,1,deer
1219,SSWI000000020365905,Raccoon,1,raccoon
1220,SSWI000000020365914,Deer,1,deer
1221,SSWI000000020365917,Deer,2,deer
1222,SSWI000000020365943,Deer,1,deer
1223,SSWI000000020366008,Raccoon,1,raccoon
1224,SSWI000000020366016,Deer,1,deer
1225,SSWI000000020366023,Deer,1,deer
1226,SSWI000000020366027,Deer,1,deer
1227,SSWI000000020366039,Deer,2,deer
1228,SSWI000000020366047,Deer,1,deer
1229,SSWI000000020366072,Deer,1,deer
1230,SSWI000000020366081,Deer,1,deer
1231,SSWI000000020366099,Turkey,1,turkey
1232,SSWI000000020366138,Deer,1,deer
1233,SSWI000000020366153,Deer,1,deer
1234,SSWI000000020366201,Turkey,1,turkey
1235,SSWI000000020366217,Deer,1,deer
1236,SSWI000000020366241,Deer,2,deer
1237,SSWI000000020366285,Raccoon,1,raccoon
1238,SSWI000000020366351,Deer,1,deer
1239,SSWI000000020366374,Deer,2,deer
1240,SSWI000000020372018,Elk,1,elk
1241,SSWI000000020372054,Elk,2,elk
1242,SSWI000000020372066,Coyote,1,coyote
1243,SSWI000000020396025,Bear,1,bear
1244,SSWI000000020396050,Deer,1,deer
1245,SSWI000000020396068,Coyote,1,coyote
1246,SSWI000000020396188,Turkey,1,turkey
1247,SSWI000000020398034,Coyote,1,coyote
1248,SSWI000000020398107,Coyote,1,coyote
1249,SSWI000000020398770,Elk,1,elk
1250,SSWI000000020421354,Wolf,1,wolf
1251,SSWI000000020440904,Coyote,1,coyote
1252,SSWI000000020458968,Elk,1,elk
1253,SSWI000000020459288,Elk,1,elk
1254,SSWI000000020467352,Deer,1,deer
1255,SSWI000000020467458,Coyote,1,coyote
1256,SSWI000000020467552,Elk,1,elk
1257,SSWI000000020467575,Elk,1,elk
1258,SSWI000000020467694,Coyote,1,coyote
1259,SSWI000000020467760,Cottontail,1,cottontail_snowshoehare
1260,SSWI000000020467797,Cottontail,1,cottontail_snowshoehare
1261,SSWI000000020467888,Cottontail,1,cottontail_snowshoehare
1262,SSWI000000020467927,Deer,1,deer
1263,SSWI000000020467941,Cottontail,1,cottontail_snowshoehare
1264,SSWI000000020473592,Weasel,1,other
1265,SSWI000000020473641,Weasel,1,other
1266,SSWI000000020481065,Deer,1,deer
1267,SSWI000000020481080,Deer,1,deer
1268,SSWI000000020481094,Deer,1,deer
1269,SSWI000000020481100,Deer,1,deer
1270,SSWI000000020481106,Elk,1,elk
1271,SSWI000000020481128,Deer,2,deer
1272,SSWI000000020481164,Elk,4,elk
1273,SSWI000000020481167,Elk,4,elk
1274,SSWI000000020481184,Deer,3,deer
1275,SSWI000000020481194,Deer,1,deer
1276,SSWI000000020481199,Deer,4,deer
1277,SSWI000000020491521,Deer,1,deer
1278,SSWI000000020491540,Deer,1,deer
1279,SSWI000000020491648,Bear,1,bear
1280,SSWI000000020491668,Deer,4,deer
1281,SSWI000000020491677,Deer,3,deer
1282,SSWI000000020491701,Deer,1,deer
1283,SSWI000000020491702,Deer,1,deer
1284,SSWI000000020491722,Deer,1,deer
1285,SSWI000000020495964,Raccoon,1,raccoon
1286,SSWI000000020501125,Cottontail,1,cottontail_snowshoehare
1287,SSWI000000020504133,Snowshoe Hare,1,cottontail_snowshoehare
1288,SSWI000000020504139,Snowshoe Hare,1,cottontail_snowshoehare
1289,SSWI000000020504150,Snowshoe Hare,1,cottontail_snowshoehare
1290,SSWI000000020504151,Snowshoe Hare,1,cottontail_snowshoehare
1291,SSWI000000020504172,Elk,1,elk
1292,SSWI000000020504222,Deer,1,deer
1293,SSWI000000020504230,Snowshoe Hare,1,cottontail_snowshoehare
1294,SSWI000000020504287,Deer,1,deer
1295,SSWI000000020504318,Elk,1,elk
1296,SSWI000000020504330,Snowshoe Hare,1,cottontail_snowshoehare
1297,SSWI000000020504420,Bear,1,bear
1298,SSWI000000020504701,Cottontail,1,cottontail_snowshoehare
1299,SSWI000000020504724,Deer,1,deer
1300,SSWI000000020504757,Cottontail,1,cottontail_snowshoehare
1301,SSWI000000020504758,Cottontail,1,cottontail_snowshoehare
1302,SSWI000000020504764,Deer,1,deer
1303,SSWI000000020504771,Bear,1,bear
1304,SSWI000000020506894,Coyote,1,coyote
1305,SSWI000000020506895,Coyote,2,coyote
1306,SSWI000000020506896,Coyote,1,coyote
1307,SSWI000000020506900,Coyote,1,coyote
1308,SSWI000000020582903,"Fox, Red",1,foxgray_foxred
1309,SSWI000000020611977,Wolf,1,wolf
1310,SSWI000000020611986,Wolf,1,wolf
1311,SSWI000000020612058,Wolf,1,wolf
1312,SSWI000000020612060,Wolf,2,wolf
1313,SSWI000000020638091,Raccoon,1,raccoon
1314,SSWI000000020666548,Turkey,2,turkey
1315,SSWI000000020666634,Raccoon,1,raccoon
1316,SSWI000000020669920,Coyote,1,coyote
1317,SSWI000000020669998,Coyote,1,coyote
1318,SSWI000000020670049,Coyote,2,coyote
1319,SSWI000000020671350,Elk,1,elk
1320,SSWI000000020671396,Elk,1,elk
1321,SSWI000000020736704,Coyote,1,coyote
1322,SSWI000000020755458,Turkey,12,turkey
1323,SSWI000000020804505,Raccoon,1,raccoon
1324,SSWI000000020825674,Deer,1,deer
1325,SSWI000000020885396,Otter,1,other
1326,SSWI000000020889366,Wolf,2,wolf
1327,SSWI000000020908902,Coyote,1,coyote
1328,SSWI000000020911191,Wolf,1,wolf
1329,SSWI000000020912450,"Fox, Red",1,foxgray_foxred
1330,SSWI000000020912614,Coyote,1,coyote
1331,SSWI000000020931410,Mink,1,other
1332,SSWI000000020951727,Wolf,1,wolf
1333,SSWI000000020954568,Coyote,1,coyote
1334,SSWI000000020961807,Wolf,1,wolf
1335,SSWI000000020964773,Opossum,1,opossum
1336,SSWI000000020994471,Coyote,1,coyote
1337,SSWI000000020995411,Opossum,1,opossum
1338,SSWI000000021006003,Coyote,1,coyote
1339,SSWI000000021013081,Weasel,1,other
1340,SSWI000000021026828,Coyote,1,coyote
1341,SSWI000000021026901,Coyote,1,coyote
1342,SSWI000000021029319,Snowshoe Hare,1,cottontail_snowshoehare
1343,SSWI000000021088797,Opossum,1,opossum
1344,SSWI000000021088809,Opossum,1,opossum
1345,SSWI000000021105951,Coyote,1,coyote
1346,SSWI000000021125736,"Fox, Gray",1,foxgray_foxred
1347,SSWI000000021125738,"Fox, Gray",1,foxgray_foxred
1348,SSWI000000021125739,"Fox, Gray",1,foxgray_foxred
1349,SSWI000000021125742,"Fox, Gray",1,foxgray_foxred
1350,SSWI000000021129734,Mink,1,other
1351,SSWI000000021141797,Raccoon,1,raccoon
1352,SSWI000000021187119,Wolf,1,wolf
1353,SSWI000000021189178,Snowshoe Hare,1,cottontail_snowshoehare
1354,SSWI000000021239279,Coyote,1,coyote
1355,SSWI000000021263480,Raccoon,1,raccoon
1356,SSWI000000021269107,Turkey,1,turkey
1357,SSWI000000021273639,Weasel,1,other
1358,SSWI000000021289469,Raccoon,1,raccoon
1359,SSWI000000021289470,Raccoon,1,raccoon
1360,SSWI000000021291351,Wolf,1,wolf
1361,SSWI000000021296680,Coyote,1,coyote
1362,SSWI000000021333358,Coyote,1,coyote
1363,SSWI000000021357146,Coyote,1,coyote
1364,SSWI000000021359094,Coyote,1,coyote
1365,SSWI000000021381644,Opossum,1,opossum
1366,SSWI000000021395810,Coyote,1,coyote
1367,SSWI000000021412097,"Fox, Gray",1,foxgray_foxred
1368,SSWI000000021459207,Raccoon,1,raccoon
1369,SSWI000000021472127,Wolf,1,wolf
1370,SSWI000000021472129,Wolf,1,wolf
1371,SSWI000000021475584,Raccoon,1,raccoon
1372,SSWI000000021477565,Coyote,1,coyote
1373,SSWI000000021483334,Coyote,1,coyote
1374,SSWI000000021523968,Coyote,1,coyote
1375,SSWI000000021539261,Otter,1,other
1376,SSWI000000021540572,Otter,2,other
1377,SSWI000000021540574,Otter,1,other
1378,SSWI000000021661147,Coyote,1,coyote
1379,SSWI000000021662616,Porcupine,1,other
1380,SSWI000000021667978,"Fox, Gray",1,foxgray_foxred
1381,SSWI000000021668004,"Fox, Gray",1,foxgray_foxred
1382,SSWI000000021668019,"Fox, Gray",1,foxgray_foxred
1383,SSWI000000021668064,"Fox, Gray",1,foxgray_foxred
1384,SSWI000000021669209,Deer,2,deer
1385,SSWI000000021738694,Coyote,1,coyote
1386,SSWI000000021752438,Raccoon,1,raccoon
1387,SSWI000000021761730,Raccoon,1,raccoon
1388,SSWI000000021774280,Turkey,1,turkey
1389,SSWI000000021775243,Coyote,1,coyote
1390,SSWI000000021798447,Raccoon,1,raccoon
1391,SSWI000000021799251,Raccoon,1,raccoon
1392,SSWI000000021817222,Coyote,1,coyote
1393,SSWI000000021817232,Coyote,1,coyote
1394,SSWI000000021829022,Mink,1,other
1395,SSWI000000021836743,Wolf,1,wolf
1396,SSWI000000021842900,Bear,1,bear
1397,SSWI000000021842901,Bear,1,bear
1398,SSWI000000021842902,Bear,1,bear
1399,SSWI000000021842903,Bear,1,bear
1400,SSWI000000021849817,Turkey,1,turkey
1401,SSWI000000021867570,Deer,1,deer
1402,SSWI000000021871606,Deer,2,deer
1403,SSWI000000021871606,Turkey,1,turkey
1404,SSWI000000021871757,Turkey,2,turkey
1405,SSWI000000021871855,Turkey,3,turkey
1406,SSWI000000021871927,Raccoon,1,raccoon
1407,SSWI000000021876886,Turkey,1,turkey
1408,SSWI000000021896421,Opossum,2,opossum
1409,SSWI000000021911631,"Skunk, Striped",1,other
1410,SSWI000000021927444,Raccoon,1,raccoon
1411,SSWI000000021929222,Raccoon,1,raccoon
1412,SSWI000000021936656,Cottontail,1,cottontail_snowshoehare
1413,SSWI000000021948072,"Fox, Red",1,foxgray_foxred
1414,SSWI000000021955946,Wolf,1,wolf
1415,SSWI000000021968568,Raccoon,1,raccoon
1416,SSWI000000021968627,Raccoon,1,raccoon
1417,SSWI000000022115248,Raccoon,2,raccoon
1418,SSWI000000022139520,Coyote,1,coyote
1419,SSWI000000022151861,Bear,2,bear
1420,SSWI000000022163625,"Fox, Gray",1,foxgray_foxred
1421,SSWI000000022174762,"Fox, Gray",1,foxgray_foxred
1422,SSWI000000022174815,"Fox, Gray",1,foxgray_foxred
1423,SSWI000000022179072,Coyote,1,coyote
1424,SSWI000000022179110,Coyote,1,coyote
1425,SSWI000000022189277,Coyote,1,coyote
1426,SSWI000000022204548,Wolf,3,wolf
1427,SSWI000000022209809,Raccoon,1,raccoon
1428,SSWI000000022210005,"Fox, Red",1,foxgray_foxred
1429,SSWI000000022210008,"Fox, Red",1,foxgray_foxred
1430,SSWI000000022301469,Raccoon,1,raccoon
1431,SSWI000000022416497,Deer,1,deer
1432,SSWI000000022432102,Raccoon,1,raccoon
1433,SSWI000000022455349,"Fox, Gray",1,foxgray_foxred
1434,SSWI000000022458242,Wolf,1,wolf
1435,SSWI000000022581705,Cottontail,1,cottontail_snowshoehare
1436,SSWI000000022630156,Raccoon,1,raccoon
1437,SSWI000000022770459,Raccoon,1,raccoon
1438,SSWI000000022805387,Raccoon,1,raccoon
1439,SSWI000000022808504,Opossum,1,opossum
1440,SSWI000000022809267,Opossum,1,opossum
1441,SSWI000000022889860,Coyote,1,coyote
1442,SSWI000000022957335,Coyote,1,coyote
1443,SSWI000000023002499,Wolf,1,wolf
1444,SSWI000000023024856,Wolf,1,wolf
1445,SSWI000000023047693,Snowshoe Hare,1,cottontail_snowshoehare
1446,SSWI000000023059055,Wolf,1,wolf
1447,SSWI000000023066589,Wolf,1,wolf
1448,SSWI000000023094715,Coyote,1,coyote
1449,SSWI000000023145635,"Fox, Gray",1,foxgray_foxred
1450,SSWI000000023160371,Raccoon,1,raccoon
1451,SSWI000000023210151,Wolf,1,wolf
1452,SSWI000000023278783,Turkey,1,turkey
1453,SSWI000000023284728,Deer,2,deer
1454,SSWI000000023285022,Deer,2,deer
1455,SSWI000000023338075,"Fox, Gray",1,foxgray_foxred
1456,SSWI000000023338091,"Fox, Gray",1,foxgray_foxred
1457,SSWI000000023338092,"Fox, Gray",2,foxgray_foxred
1458,SSWI000000023366527,Coyote,1,coyote
1459,SSWI000000023410387,Raccoon,1,raccoon
1460,SSWI000000023410483,"Fox, Red",1,foxgray_foxred
1461,SSWI000000023411688,Turkey,2,turkey
1462,SSWI000000023455588,Raccoon,1,raccoon
1463,SSWI000000023457222,Coyote,1,coyote
1464,SSWI000000023457284,Coyote,1,coyote
1465,SSWI000000023457292,Coyote,1,coyote
1466,SSWI000000023457297,Coyote,1,coyote
1467,SSWI000000023457299,Coyote,1,coyote
1468,SSWI000000023457309,Coyote,1,coyote
1469,SSWI000000023457310,Coyote,1,coyote
1470,SSWI000000023457314,Coyote,1,coyote
1471,SSWI000000023457319,Coyote,1,coyote
1472,SSWI000000023494506,"Fox, Gray",1,foxgray_foxred
1473,SSWI000000023514111,"Fox, Red",1,foxgray_foxred
1474,SSWI000000023514155,"Fox, Red",1,foxgray_foxred
1475,2011506,blank,0,blank
1476,2981777,blank,0,blank
1477,2992334,blank,0,blank
1478,3032202,blank,0,blank
1479,3001310,blank,0,blank
1480,3850355,blank,0,blank
1481,3025794,blank,0,blank
1482,2017524,blank,0,blank
1483,3017148,blank,0,blank
1484,2048227,blank,0,blank
1485,3016663,blank,0,blank
1486,3024143,blank,0,blank
1487,3855403,blank,0,blank
1488,2014755,blank,0,blank
1489,2988044,blank,0,blank
1490,2977702,blank,0,blank
1491,2989110,blank,0,blank
1492,2953213,blank,0,blank
1493,2968357,blank,0,blank
1494,2020542,blank,0,blank
1495,2994646,blank,0,blank
1496,2019284,blank,0,blank
1497,2991365,blank,0,blank
1498,3027143,blank,0,blank
1499,2994388,blank,0,blank
1500,2991942,blank,0,blank
1501,2039399,blank,0,blank
1502,2043970,blank,0,blank
1503,2987470,blank,0,blank
1504,2987854,blank,0,blank
1505,2031166,blank,0,blank
1506,2966342,blank,0,blank
1507,3000439,blank,0,blank
1508,2981741,blank,0,blank
1509,2979765,blank,0,blank
1510,2032137,blank,0,blank
1511,2967414,blank,0,blank
1512,2017384,blank,0,blank
1513,3023476,blank,0,blank
1514,2988994,blank,0,blank
1515,3019372,blank,0,blank
1516,3018645,blank,0,blank
1517,2955029,blank,0,blank
1518,2011597,blank,0,blank
1519,2952614,blank,0,blank
1520,2970189,blank,0,blank
1521,2982605,blank,0,blank
1522,2010824,blank,0,blank
1523,3016569,blank,0,blank
1524,3040728,blank,0,blank
1525,2992479,blank,0,blank
1526,2017298,blank,0,blank
1527,3031593,blank,0,blank
1528,2039377,blank,0,blank
1529,2995041,blank,0,blank
1530,3982947,blank,0,blank
1531,3011788,blank,0,blank
1532,3818469,blank,0,blank
1533,3043126,blank,0,blank
1534,3871735,blank,0,blank
1535,2035148,blank,0,blank
1536,2046820,blank,0,blank
1537,2042917,blank,0,blank
1538,3043727,blank,0,blank
1539,2995023,blank,0,blank
1540,3837963,blank,0,blank
1541,3814723,blank,0,blank
1542,3027627,blank,0,blank
1543,2030902,blank,0,blank
1544,2980742,blank,0,blank
1545,3042516,blank,0,blank
1546,2969972,blank,0,blank
1547,2988049,blank,0,blank
1548,2021226,blank,0,blank
1549,3044861,blank,0,blank
1550,2019882,blank,0,blank
1551,2047126,blank,0,blank
1552,2019859,blank,0,blank
1553,3030452,blank,0,blank
1554,3026418,blank,0,blank
1555,2010025,blank,0,blank
1556,4978735,blank,0,blank
1557,2012543,blank,0,blank
1558,2021567,blank,0,blank
1559,5070225,blank,0,blank
1560,2046082,blank,0,blank
1561,2041655,blank,0,blank
1562,2967546,blank,0,blank
1563,3041575,blank,0,blank
1564,2970443,blank,0,blank
1565,2025800,blank,0,blank
1566,3017151,blank,0,blank
1567,3027703,blank,0,blank
1568,2032620,blank,0,blank
1569,3030447,blank,0,blank
1570,3039859,blank,0,blank
1571,2050721,blank,0,blank
1572,3029075,blank,0,blank
1573,2970658,blank,0,blank
1574,2010906,blank,0,blank
1575,3877395,blank,0,blank
1576,2039423,blank,0,blank
1577,2039621,blank,0,blank
1578,2028474,blank,0,blank
1579,3851197,blank,0,blank
1580,2011083,blank,0,blank
1581,2031146,blank,0,blank
1582,3041978,blank,0,blank
1583,2035571,blank,0,blank
1584,3044146,blank,0,blank
1585,3013803,blank,0,blank
1586,2968227,blank,0,blank
1587,2040189,blank,0,blank
1588,2031408,blank,0,blank
1589,3023688,blank,0,blank
1590,3039167,blank,0,blank
1591,2968166,blank,0,blank
1592,2033028,blank,0,blank
1593,2013641,blank,0,blank
1594,2987770,blank,0,blank
1595,3850301,blank,0,blank
1596,2989466,blank,0,blank
1597,2028132,blank,0,blank
1598,2012699,blank,0,blank
1599,3023332,blank,0,blank
1600,2969908,blank,0,blank
1601,3013804,blank,0,blank
1602,3000474,blank,0,blank
1603,2988236,blank,0,blank
1604,3001165,blank,0,blank
1605,2014310,blank,0,blank
1606,3030942,blank,0,blank
1607,2015310,blank,0,blank
1608,3816661,blank,0,blank
1609,2952333,blank,0,blank
1610,3040236,blank,0,blank
1611,2982420,blank,0,blank
1612,2029684,blank,0,blank
1613,2968938,blank,0,blank
1614,3031832,blank,0,blank
1615,2035054,blank,0,blank
1616,3005830,blank,0,blank
1617,2981160,blank,0,blank
1618,2008329,blank,0,blank
1619,3041719,blank,0,blank
1620,2993458,blank,0,blank
1621,3023897,blank,0,blank
1622,2982230,blank,0,blank
1623,2967208,blank,0,blank
1624,2978332,blank,0,blank
1625,2032882,blank,0,blank
1626,3013999,blank,0,blank
1627,3040972,blank,0,blank
1628,2027848,blank,0,blank
1629,2992187,blank,0,blank
1630,3024455,blank,0,blank
1631,2010778,blank,0,blank
1632,3028789,blank,0,blank
1633,2019608,blank,0,blank
1634,2017753,blank,0,blank
1635,2993947,blank,0,blank
1636,2013275,blank,0,blank
1637,2012459,blank,0,blank
1638,2987643,blank,0,blank
1639,3039452,blank,0,blank
1640,3026587,blank,0,blank
1641,2040970,blank,0,blank
1642,2987268,blank,0,blank
1643,3012813,blank,0,blank
1644,2986960,blank,0,blank
1645,3028275,blank,0,blank
1646,2046714,blank,0,blank
1647,3004659,blank,0,blank
1648,2968430,blank,0,blank
1649,3024884,blank,0,blank
1650,2050269,blank,0,blank
1651,2993507,blank,0,blank
1652,2030855,blank,0,blank
1653,2981055,blank,0,blank
1654,2046088,blank,0,blank
1655,2026381,blank,0,blank
1656,2970384,blank,0,blank
1657,3043747,blank,0,blank
1658,3025879,blank,0,blank
1659,2009625,blank,0,blank
1660,2992511,blank,0,blank
1661,3044791,blank,0,blank
1662,3044839,blank,0,blank
1663,2952479,blank,0,blank
1664,3028286,blank,0,blank
1665,3879392,blank,0,blank
1666,2989464,blank,0,blank
1667,3024187,blank,0,blank
1668,2051431,blank,0,blank
1669,2011578,blank,0,blank
1670,3867201,blank,0,blank
1671,3023517,blank,0,blank
1672,3019459,blank,0,blank
1673,3039286,blank,0,blank
1674,2042734,blank,0,blank
