model_id_x,image_group_id,effnet_pred,effnet_conf,model_id_y,yolo_pred,yolo_conf,ensemble_pred
2,SSWI000000012853074,animal,0.7864547373333334,1,animal,,animal
2,SSWI000000018802382,animal,0.98113054,1,animal,,animal
2,SSWI000000004953562,animal,0.7471827866666666,1,animal,,animal
2,SSWI000000023059055,animal,0.9054274756666666,1,animal,,animal
2,SSWI000000019828088,animal,0.997619291,1,animal,,animal
2,SSWI000000020301705,animal,0.9986048933333334,1,animal,,animal
2,SSWI000000019521559,animal,0.8831721743333333,1,animal,,animal
2,SSWI000000017531616,animal,0.803310434,1,animal,,animal
2,SSWI000000021842903,animal,0.9989719790000001,1,animal,,animal
2,SSWI000000013424924,blank,0.7501198453333334,1,blank,,blank
2,SSWI000000010710491,animal,0.710034768,1,animal,,animal
2,SSWI000000019306226,animal,0.671720386,1,animal,,animal
2,SSWI000000018126868,animal,0.7874468563333333,1,animal,,animal
2,2015310,blank,0.998054246,1,blank,,blank
2,SSWI000000018770912,animal,0.9996644255,1,animal,,animal
2,SSWI000000019326708,animal,0.9999970593333334,1,animal,,animal
2,SSWI000000018060407,animal,0.9935880303333334,1,animal,,animal
2,SSWI000000019126514,animal,0.862392724,1,animal,,animal
2,SSWI000000017970076,animal,0.9990804993333332,1,animal,,animal
2,SSWI000000004834678,animal,0.9999699593333333,1,animal,,animal
2,SSWI000000020300720,animal,0.9644562603333333,1,animal,,animal
2,SSWI000000020366217,animal,0.9864352546666666,1,animal,,animal
2,SSWI000000020143689,animal,0.9990159073333333,1,animal,,animal
2,SSWI000000015749707,animal,0.969271541,1,animal,,animal
2,3871735,blank,0.7097837129999999,1,blank,,blank
2,SSWI000000020364815,animal,0.9999885956666666,1,animal,,animal
2,SSWI000000018771025,animal,0.9990491073333333,1,animal,,animal
2,SSWI000000015299510,animal,0.552803904,1,animal,,animal
2,SSWI000000022179110,animal,0.9934869013333333,1,animal,,animal
2,SSWI000000020301709,animal,0.9585519633333334,1,animal,,animal
2,SSWI000000005249537,animal,0.9948064883333334,1,animal,,animal
2,2014310,blank,0.994839271,1,blank,,blank
2,SSWI000000019828198,animal,0.9994415443333334,1,animal,,animal
2,SSWI000000020504133,animal,0.588648995,1,animal,,animal
2,SSWI000000018771093,animal,0.9952187736666667,1,animal,,animal
2,SSWI000000020153207,animal,0.99851495,1,animal,,animal
2,SSWI000000020162553,animal,0.9998842673333334,1,animal,,animal
2,SSWI000000013385289,animal,0.9988075893333334,1,animal,,animal
2,SSWI000000015519870,animal,0.9972656966666666,1,animal,,animal
2,SSWI000000021871606,animal,0.999339998,1,animal,,animal
2,SSWI000000009432559,animal,0.9999319710000001,1,animal,,animal
2,SSWI000000019157769,animal,0.8507294853333334,1,animal,,animal
2,SSWI000000020504757,animal,0.6738409203333333,1,animal,,animal
2,SSWI000000012047293,animal,0.9998352330000001,1,animal,,animal
2,SSWI000000015020852,animal,0.6762274306666667,1,blank,,animal
2,SSWI000000020163271,animal,0.9794653853333334,1,animal,,animal
2,SSWI000000018743838,animal,0.9858930109999999,1,animal,,animal
2,SSWI000000021006003,animal,0.9999707935,1,animal,,animal
2,SSWI000000004332536,animal,0.999797225,1,animal,,animal
2,SSWI000000017866391,animal,0.9999705950000001,1,animal,,animal
2,SSWI000000022455349,animal,0.9995829066666667,1,animal,,animal
2,SSWI000000006563329,animal,0.9955253203333334,1,animal,,animal
2,SSWI000000009432553,animal,0.9998898703333334,1,animal,,animal
2,2994388,blank,0.9999831513333334,1,blank,,blank
2,SSWI000000006487171,animal,0.7902946869999999,1,animal,,animal
2,3017151,blank,0.9999541843333333,1,blank,,blank
2,SSWI000000020300027,animal,0.961178839,1,animal,,animal
2,SSWI000000021357146,animal,0.909517676,1,animal,,animal
2,SSWI000000015225060,animal,0.999975443,1,animal,,animal
2,SSWI000000020301661,animal,0.994397362,1,animal,,animal
2,SSWI000000004068822,animal,0.9999641973333334,1,animal,,animal
2,SSWI000000020299970,animal,0.9405409096666667,1,animal,,animal
2,SSWI000000019013945,animal,0.999056995,1,animal,,animal
2,SSWI000000020365713,animal,0.991678536,1,animal,,animal
2,SSWI000000009231455,animal,0.92821912,1,animal,,animal
2,SSWI000000020365893,animal,0.999980092,1,animal,,animal
2,SSWI000000019522079,animal,0.9283657273333333,1,animal,,animal
2,SSWI000000005446574,animal,0.9831095136666667,1,animal,,animal
2,SSWI000000019855315,animal,0.911499947,1,animal,,animal
2,2021567,animal,0.5397263465,1,blank,,animal
2,SSWI000000019649283,animal,0.952706754,1,animal,,animal
2,3043747,blank,0.996720453,1,blank,,blank
2,SSWI000000020163448,animal,0.9701509873333333,1,animal,,animal
2,SSWI000000020280621,animal,0.8731809256666666,1,animal,,animal
2,SSWI000000017387121,animal,0.752448142,1,animal,,animal
2,SSWI000000020233876,animal,0.8631523253333334,1,animal,,animal
2,SSWI000000020162685,animal,0.7433888913333333,1,blank,,animal
2,2013641,animal,0.5698868335,1,blank,,animal
2,SSWI000000019326643,animal,0.999239882,1,animal,,animal
2,SSWI000000012391611,animal,0.7598260840000001,1,animal,,animal
2,SSWI000000011770847,animal,0.999219239,1,animal,,animal
2,SSWI000000019194320,animal,0.8252366183333333,1,animal,,animal
2,SSWI000000020671350,animal,0.9999901853333334,1,animal,,animal
2,SSWI000000020300028,animal,0.826512158,1,animal,,animal
2,SSWI000000020366016,animal,0.9999210836666667,1,animal,,animal
2,SSWI000000019306588,animal,0.9720115859999999,1,animal,,animal
2,SSWI000000015362155,animal,0.9995197653333334,1,animal,,animal
2,SSWI000000021459207,animal,0.9633220233333334,1,animal,,animal
2,SSWI000000016952827,animal,0.9999765156666666,1,animal,,animal
2,SSWI000000011808243,animal,0.9567005833333333,1,animal,,animal
2,SSWI000000018802444,animal,0.9593622883333334,1,animal,,animal
2,SSWI000000020364699,blank,0.6484082736666666,1,animal,,animal
2,SSWI000000020130652,animal,0.9998048743333333,1,animal,,animal
2,SSWI000000020504172,animal,0.9965094726666667,1,animal,,animal
2,SSWI000000020280650,animal,0.9997613826666667,1,animal,,animal
2,SSWI000000019159776,animal,0.8049835559999999,1,blank,,animal
2,SSWI000000012766328,animal,0.9999405943333333,1,animal,,animal
2,SSWI000000007936105,animal,0.805246115,1,animal,,animal
2,SSWI000000020297650,animal,0.999927759,1,animal,,animal
2,SSWI000000020364673,animal,0.6005428134999999,1,animal,,animal
2,SSWI000000020366047,animal,0.9950513443333332,1,animal,,animal
2,SSWI000000010638015,animal,0.9902415873333333,1,animal,,animal
2,SSWI000000021269107,animal,0.999997139,1,animal,,animal
2,SSWI000000020372054,animal,0.9993565879999999,1,animal,,animal
2,2991365,blank,0.9911548099999999,1,blank,,blank
2,SSWI000000020912450,animal,0.9982723196666666,1,animal,,animal
2,SSWI000000023514155,animal,0.994939685,1,animal,,animal
2,SSWI000000012748622,animal,0.8965594966666667,1,animal,,animal
2,SSWI000000021662616,animal,0.998987734,1,animal,,animal
2,SSWI000000019521649,animal,0.6321880219999999,1,blank,,animal
2,SSWI000000020301722,animal,0.9849664966666666,1,animal,,animal
2,SSWI000000019828152,animal,0.696743051,1,animal,,animal
2,SSWI000000006776075,animal,0.9999759596666667,1,animal,,animal
2,SSWI000000020301683,animal,0.9750052290000001,1,animal,,animal
2,SSWI000000020301656,animal,0.9867197076666666,1,animal,,animal
2,SSWI000000020365905,animal,0.9951026836666667,1,animal,,animal
2,SSWI000000010753413,animal,0.9999837079999999,1,animal,,animal
2,SSWI000000017165620,animal,0.757495026,1,animal,,animal
2,SSWI000000020163166,animal,0.573307037,1,blank,,animal
2,3000474,blank,0.999356508,1,blank,,blank
2,SSWI000000008180958,animal,0.9990535576666667,1,animal,,animal
2,SSWI000000019949311,animal,0.939788739,1,animal,,animal
2,SSWI000000010032428,animal,0.9253182806666667,1,animal,,animal
2,SSWI000000020300637,animal,0.99998343,1,animal,,animal
2,SSWI000000021125738,animal,0.9999660256666667,1,animal,,animal
2,SSWI000000017122735,animal,0.9968103173333333,1,animal,,animal
2,SSWI000000020162820,animal,0.9999236666666667,1,animal,,animal
2,SSWI000000017780373,animal,0.8091832993333333,1,animal,,animal
2,SSWI000000019174804,animal,0.9996981223333333,1,animal,,animal
2,SSWI000000017866268,animal,0.9999309183333334,1,animal,,animal
2,SSWI000000020162592,animal,0.968294839,1,animal,,animal
2,SSWI000000020364701,blank,0.6259217063333334,1,animal,,animal
2,2010906,blank,0.9964819349999999,1,blank,,blank
2,SSWI000000011324998,animal,0.9688137173333334,1,animal,,animal
2,SSWI000000020162757,animal,0.763376117,1,animal,,animal
2,SSWI000000020481164,animal,0.9983258843333332,1,animal,,animal
2,SSWI000000019828068,blank,0.7730824749999999,1,blank,,blank
2,SSWI000000020299090,animal,0.9996726913333335,1,animal,,animal
2,2028474,blank,0.9821411966666665,1,blank,,blank
2,SSWI000000018802363,animal,0.505420029,1,animal,,animal
2,SSWI000000011771292,blank,0.9807913300000001,1,animal,,animal
2,SSWI000000008599486,animal,0.9923567176666666,1,animal,,animal
2,SSWI000000015323237,animal,0.9998717703333334,1,animal,,animal
2,SSWI000000018802359,animal,0.996995568,1,animal,,animal
2,SSWI000000020302117,animal,0.993053774,1,animal,,animal
2,SSWI000000016011626,animal,0.7375869353333333,1,blank,,animal
2,SSWI000000016739007,animal,0.9993444286666667,1,animal,,animal
2,SSWI000000019122376,animal,0.899505675,1,animal,,animal
2,SSWI000000023047693,animal,0.7906960246666667,1,animal,,animal
2,SSWI000000011237742,animal,0.999995828,1,animal,,animal
2,SSWI000000019819399,animal,0.7475454013333334,1,animal,,animal
2,SSWI000000019828090,blank,0.6408123176666667,1,animal,,animal
2,SSWI000000019919118,animal,0.7099505266666667,1,blank,,animal
2,SSWI000000020506896,animal,0.9756320713333334,1,animal,,animal
2,SSWI000000017971537,animal,0.9996230603333333,1,animal,,animal
2,SSWI000000005446478,animal,0.9999636409999999,1,animal,,animal
2,SSWI000000019521660,animal,0.880443901,1,animal,,animal
2,SSWI000000020301498,animal,0.9947841763333334,1,animal,,animal
2,3042516,blank,0.9997879466666667,1,blank,,blank
2,SSWI000000020365005,animal,0.9999858540000001,1,animal,,animal
2,SSWI000000011042114,animal,0.9360518056666667,1,blank,,animal
2,SSWI000000015207162,animal,0.8365508916666666,1,animal,,animal
2,SSWI000000020459288,animal,0.9999934436666665,1,animal,,animal
2,2989110,blank,0.9996114173333334,1,blank,,blank
2,SSWI000000019159564,animal,0.8988576730000001,1,animal,,animal
2,SSWI000000020153102,animal,0.9719336826666666,1,blank,,animal
2,SSWI000000019521971,animal,0.99648726,1,animal,,animal
2,SSWI000000021105951,animal,0.938357115,1,animal,,animal
2,SSWI000000019807642,animal,0.927491724,1,animal,,animal
2,2969972,blank,0.99929138,1,blank,,blank
2,SSWI000000020670049,animal,0.9997634886666665,1,animal,,animal
2,SSWI000000008866365,animal,0.9994199276666667,1,animal,,animal
2,SSWI000000020162858,animal,0.9758104086666667,1,animal,,animal
2,2987643,blank,0.9999781453333333,1,blank,,blank
2,SSWI000000018774998,animal,0.9015377560000001,1,animal,,animal
2,SSWI000000021929222,animal,0.9878907596666666,1,animal,,animal
2,SSWI000000020300731,animal,0.9999718266666666,1,animal,,animal
2,SSWI000000020954568,animal,0.912097335,1,animal,,animal
2,SSWI000000015119755,animal,0.8304786085,1,animal,,animal
2,2012543,blank,0.6487609343333333,1,blank,,blank
2,SSWI000000016874413,animal,0.7166905996666667,1,animal,,animal
2,2046082,blank,0.913492898,1,blank,,blank
2,SSWI000000020162487,animal,0.9999308186666666,1,animal,,animal
2,SSWI000000020365116,animal,0.9999964636666666,1,animal,,animal
2,SSWI000000023285022,animal,0.9995768073333333,1,animal,,animal
2,SSWI000000020467352,animal,0.9997388323333333,1,animal,,animal
2,SSWI000000017367083,animal,0.985222816,1,animal,,animal
2,SSWI000000020365764,animal,0.8493000466666668,1,animal,,animal
2,SSWI000000019828133,animal,0.9910787743333334,1,animal,,animal
2,SSWI000000017584287,animal,0.998226861,1,animal,,animal
2,SSWI000000023284728,animal,0.9970823926666667,1,animal,,animal
2,2031146,blank,0.722076893,1,blank,,blank
2,SSWI000000020495964,animal,0.79788214,1,animal,,animal
2,SSWI000000015060750,animal,0.9999342363333333,1,animal,,animal
2,SSWI000000019521575,animal,0.7600455483333333,1,animal,,animal
2,SSWI000000008027657,animal,0.979473253,1,animal,,animal
2,SSWI000000018344521,animal,0.996502976,1,animal,,animal
2,SSWI000000020280647,animal,0.7738316656666667,1,blank,,animal
2,SSWI000000016162020,animal,0.9877532716666667,1,animal,,animal
2,SSWI000000020481094,animal,0.99782896,1,animal,,animal
2,SSWI000000018264818,animal,0.9937237103333333,1,animal,,animal
2,SSWI000000020300262,animal,0.999592801,1,animal,,animal
2,SSWI000000017387025,animal,0.8161707123333333,1,animal,,animal
2,SSWI000000006775933,animal,0.9924795826666667,1,animal,,animal
2,SSWI000000020162614,animal,0.9997253220000001,1,animal,,animal
2,SSWI000000019828153,animal,0.6818021929999999,1,animal,,animal
2,SSWI000000019044655,animal,0.9890001219999999,1,animal,,animal
2,2979765,blank,0.9989709256666667,1,blank,,blank
2,SSWI000000020162991,animal,0.9919869103333333,1,animal,,animal
2,SSWI000000019047944,animal,0.9991862973333334,1,animal,,animal
2,SSWI000000017318002,animal,0.9835654893333334,1,animal,,animal
2,SSWI000000019828151,animal,0.9359969100000001,1,animal,,animal
2,SSWI000000020011802,animal,0.9987933239999999,1,animal,,animal
2,3029075,blank,0.9562277793333335,1,blank,,blank
2,SSWI000000020755458,animal,0.9865268070000001,1,animal,,animal
2,SSWI000000020280580,animal,0.9124249813333334,1,animal,,animal
2,SSWI000000013550448,animal,0.9996184906666666,1,animal,,animal
2,SSWI000000023145635,animal,0.9993389846666666,1,animal,,animal
2,SSWI000000019807656,animal,0.9997650783333333,1,animal,,animal
2,SSWI000000008694072,animal,0.9999624890000001,1,animal,,animal
2,2041655,blank,0.8042285043333334,1,animal,,animal
2,SSWI000000018549747,animal,0.9995369316666668,1,animal,,animal
2,SSWI000000020300860,animal,0.9219474193333334,1,blank,,animal
2,SSWI000000019122413,animal,0.868498425,1,animal,,animal
2,SSWI000000020372066,animal,0.999773681,1,animal,,animal
2,SSWI000000019819355,animal,0.9852249223333334,1,animal,,animal
2,SSWI000000011485408,animal,0.8097422323333334,1,animal,,animal
2,SSWI000000020302026,animal,0.8277757366666666,1,animal,,animal
2,SSWI000000020143748,animal,0.9999108713333333,1,animal,,animal
2,SSWI000000020297745,animal,0.8626913725,1,animal,,animal
2,SSWI000000021968568,animal,0.907945951,1,animal,,animal
2,SSWI000000011020814,animal,0.9997852246666666,1,animal,,animal
2,SSWI000000020612060,animal,0.9994467696666667,1,animal,,animal
2,SSWI000000018253168,animal,0.8758773206666667,1,animal,,animal
2,SSWI000000019159841,blank,0.8913587930000001,1,blank,,blank
2,SSWI000000018237158,animal,0.9994734723333334,1,animal,,animal
2,SSWI000000014743329,animal,0.99818927,1,animal,,animal
2,SSWI000000019807534,animal,0.8719540436666667,1,animal,,animal
2,2008329,blank,0.9765027563333333,1,blank,,blank
2,SSWI000000015060785,animal,0.9978037873333333,1,animal,,animal
2,SSWI000000012797190,animal,0.9930226504999999,1,animal,,animal
2,SSWI000000016060658,animal,0.9999154406666667,1,animal,,animal
2,SSWI000000009432425,animal,0.9950276616666667,1,animal,,animal
2,SSWI000000014743300,animal,0.8578841883333334,1,animal,,animal
2,SSWI000000020364796,animal,0.9985561766666667,1,animal,,animal
2,2978332,blank,0.994715035,1,blank,,blank
2,SSWI000000019828050,animal,0.9999878403333334,1,animal,,animal
2,SSWI000000017379230,animal,0.9997371833333334,1,animal,,animal
2,SSWI000000020153088,animal,0.9933056433333333,1,animal,,animal
2,2968938,blank,0.9998309213333334,1,blank,,blank
2,2025800,blank,0.8703632553333334,1,blank,,blank
2,SSWI000000021296680,animal,0.942500969,1,animal,,animal
2,SSWI000000020299447,animal,0.675404966,1,blank,,animal
2,SSWI000000018264807,animal,0.961904923,1,animal,,animal
2,2031166,blank,0.9985357920000001,1,blank,,blank
2,SSWI000000021817232,animal,0.9996475776666666,1,animal,,animal
2,2992479,blank,0.8717996279999999,1,blank,,blank
2,SSWI000000013914629,animal,0.8249848883333333,1,blank,,animal
2,SSWI000000018605235,animal,0.9994571806666667,1,animal,,animal
2,SSWI000000019160108,animal,0.999856194,1,animal,,animal
2,SSWI000000021289470,animal,0.9139130513333332,1,animal,,animal
2,SSWI000000017453149,blank,0.91894871,1,animal,,animal
2,SSWI000000010756470,animal,0.9988976516666668,1,animal,,animal
2,SSWI000000020302028,animal,0.9730801379999999,1,animal,,animal
2,3879392,animal,0.750083407,1,blank,,animal
2,SSWI000000019521994,blank,0.9393863083333334,1,animal,,animal
2,SSWI000000004418314,animal,0.9931743146666667,1,animal,,animal
2,SSWI000000021359094,animal,0.999902765,1,animal,,animal
2,SSWI000000020301590,animal,0.9199323653333332,1,animal,,animal
2,SSWI000000012187199,animal,0.6880726816666667,1,animal,,animal
2,SSWI000000020961807,animal,0.7925096155,1,animal,,animal
2,SSWI000000022889860,animal,0.9802764056666667,1,animal,,animal
2,SSWI000000021141797,animal,0.998912334,1,animal,,animal
2,SSWI000000020467552,animal,0.9990526833333334,1,animal,,animal
2,SSWI000000019325924,animal,0.9999581973333332,1,animal,,animal
2,SSWI000000016701288,animal,0.9999583959999999,1,animal,,animal
2,SSWI000000019122314,animal,0.8900824586666668,1,animal,,animal
2,SSWI000000011771236,animal,0.9996402660000001,1,animal,,animal
2,SSWI000000020365096,animal,0.9740141430000001,1,animal,,animal
2,SSWI000000020162789,animal,0.999959906,1,animal,,animal
2,SSWI000000020301690,animal,0.9999301433333333,1,animal,,animal
2,SSWI000000020481065,animal,0.9977265593333334,1,animal,,animal
2,SSWI000000018264457,animal,0.9996981223333333,1,animal,,animal
2,SSWI000000020491648,animal,0.8545373873333334,1,animal,,animal
2,SSWI000000023160371,animal,0.9782996573333334,1,animal,,animal
2,SSWI000000020302015,animal,0.5645092326666666,1,blank,,animal
2,SSWI000000019306192,animal,0.847881496,1,animal,,animal
2,SSWI000000009219004,animal,0.959470272,1,animal,,animal
2,SSWI000000020162769,animal,0.8918643596666667,1,animal,,animal
2,SSWI000000016525036,animal,0.999056796,1,animal,,animal
2,2013275,blank,0.6645533043333333,1,blank,,blank
2,SSWI000000020364616,blank,0.7560871246666667,1,blank,,blank
2,SSWI000000020885396,animal,0.9821408589999999,1,animal,,animal
2,3012813,blank,0.9799188973333334,1,blank,,blank
2,SSWI000000005067646,animal,0.9991126456666667,1,animal,,animal
2,SSWI000000018613082,animal,0.9978437226666665,1,animal,,animal
2,SSWI000000016525007,animal,0.999846737,1,animal,,animal
2,SSWI000000020299471,animal,0.9990022183333332,1,animal,,animal
2,2968227,blank,0.9997653566666665,1,blank,,blank
2,SSWI000000020300067,animal,0.7823669316666666,1,animal,,animal
2,SSWI000000021927444,animal,0.811152975,1,animal,,animal
2,3027703,blank,0.9995625016666666,1,blank,,blank
2,SSWI000000020130649,animal,0.934699277,1,animal,,animal
2,2981055,blank,0.99874568,1,blank,,blank
2,2028132,blank,0.999919772,1,blank,,blank
2,SSWI000000018921788,animal,0.9999620913333334,1,animal,,animal
2,SSWI000000020280619,blank,0.764777382,1,blank,,blank
2,2993947,blank,0.9107191566666666,1,blank,,blank
2,SSWI000000020300887,animal,0.7000819643333333,1,blank,,animal
2,SSWI000000006993957,animal,0.9961409963333333,1,animal,,animal
2,SSWI000000019861740,blank,0.6167149146666667,1,animal,,animal
2,SSWI000000020504222,animal,0.9610300659999998,1,animal,,animal
2,SSWI000000023210151,animal,0.7435598969999999,1,animal,,animal
2,SSWI000000008716715,animal,0.9803933896666667,1,animal,,animal
2,SSWI000000017433796,animal,0.9994765123333335,1,animal,,animal
2,SSWI000000020301999,animal,0.9344062009999999,1,animal,,animal
2,SSWI000000015783001,animal,0.7987486716666666,1,animal,,animal
2,SSWI000000019122329,animal,0.999841114,1,animal,,animal
2,SSWI000000017176447,animal,0.8775772053333334,1,animal,,animal
2,SSWI000000021523968,animal,0.854755203,1,animal,,animal
2,SSWI000000018771016,animal,0.9904329576666666,1,animal,,animal
2,SSWI000000012925036,animal,0.9874025980000001,1,animal,,animal
2,SSWI000000020365070,animal,0.9999697206666666,1,animal,,animal
2,SSWI000000021540574,animal,0.6670824886666668,1,animal,,animal
2,SSWI000000019157829,blank,0.596186896,1,animal,,animal
2,SSWI000000023278783,animal,0.8186272783333334,1,animal,,animal
2,SSWI000000005210755,animal,0.6951429545000001,1,animal,,animal
2,2050721,animal,0.6404880283333334,1,blank,,animal
2,SSWI000000020364826,animal,0.9989382226666667,1,animal,,animal
2,SSWI000000017908487,animal,0.9164646073333333,1,animal,,animal
2,SSWI000000020364429,animal,0.991021454,1,animal,,animal
2,SSWI000000019122480,animal,0.9998318156666667,1,animal,,animal
2,SSWI000000020364197,animal,0.99971348,1,animal,,animal
2,SSWI000000012873383,animal,0.9782396156666667,1,animal,,animal
2,SSWI000000020301350,animal,0.999883652,1,animal,,animal
2,SSWI000000023457292,animal,0.993875623,1,animal,,animal
2,SSWI000000020481106,animal,0.9998834926666667,1,blank,,animal
2,SSWI000000020153089,animal,0.9929906330000001,1,animal,,animal
2,SSWI000000020804505,animal,0.991151631,1,animal,,animal
2,SSWI000000020153112,animal,0.9978392720000001,1,blank,,animal
2,SSWI000000020365563,animal,0.9966691136666667,1,animal,,animal
2,SSWI000000021867570,animal,0.9833181303333333,1,animal,,animal
2,SSWI000000020300643,animal,0.9989672303333333,1,animal,,animal
2,SSWI000000021936656,animal,0.942782422,1,animal,,animal
2,SSWI000000019326038,animal,0.9998580216666667,1,animal,,animal
2,2019882,blank,0.9990890819999999,1,blank,,blank
2,SSWI000000022209809,blank,0.9249235590000001,1,animal,,animal
2,SSWI000000015550901,animal,0.952071448,1,animal,,animal
2,SSWI000000020825674,animal,0.996099432,1,animal,,animal
2,SSWI000000020299470,animal,0.9998132583333333,1,animal,,animal
2,SSWI000000020504420,animal,0.9316752946666668,1,animal,,animal
2,SSWI000000018253287,animal,0.8599499066666666,1,animal,,animal
2,SSWI000000020162377,animal,0.99844565,1,animal,,animal
2,SSWI000000021291351,animal,0.9705819686666667,1,animal,,animal
2,SSWI000000016525008,animal,0.9998558759999999,1,animal,,animal
2,SSWI000000019401258,animal,0.810337623,1,blank,,animal
2,SSWI000000014792754,animal,0.995729705,1,animal,,animal
2,SSWI000000012312959,animal,0.9660314123333333,1,blank,,animal
2,SSWI000000019326419,animal,0.9367046156666667,1,animal,,animal
2,SSWI000000017586108,animal,0.9553773203333332,1,animal,,animal
2,3017148,blank,0.9999094403333334,1,blank,,blank
2,SSWI000000020163396,animal,0.9986189406666667,1,animal,,animal
2,2032882,animal,0.7277964949999999,1,blank,,animal
2,SSWI000000018717329,animal,0.8679843943333333,1,animal,,animal
2,SSWI000000004248668,animal,0.6564248203333333,1,animal,,animal
2,SSWI000000015074889,animal,0.634875834,1,blank,,animal
2,SSWI000000020365431,animal,0.9959941306666668,1,animal,,animal
2,SSWI000000018697848,animal,0.99953717,1,animal,,animal
2,SSWI000000012325268,animal,0.9712682166666666,1,animal,,animal
2,SSWI000000017531451,animal,0.8297978243333333,1,animal,,animal
2,SSWI000000008568979,animal,0.9292410016666667,1,animal,,animal
2,SSWI000000018607291,animal,0.9936553436666666,1,animal,,animal
2,SSWI000000020911191,animal,0.9998578029999999,1,animal,,animal
2,2988236,blank,0.9997481106666667,1,blank,,blank
2,SSWI000000020301732,animal,0.9825244546666667,1,animal,,animal
2,SSWI000000019162077,animal,0.999827743,1,animal,,animal
2,SSWI000000009533882,animal,0.8455187283333334,1,animal,,animal
2,SSWI000000020365264,animal,0.9999790590000001,1,animal,,animal
2,SSWI000000012762352,animal,0.9990434843333332,1,animal,,animal
2,SSWI000000009639053,blank,0.7120993136666667,1,animal,,animal
2,SSWI000000016476755,animal,0.964015146,1,animal,,animal
2,SSWI000000017272703,animal,0.7397654053333333,1,animal,,animal
2,SSWI000000022581705,animal,0.7605981430000001,1,animal,,animal
2,SSWI000000020162402,animal,0.9743301466666666,1,animal,,animal
2,SSWI000000020736704,animal,0.7116786043333333,1,animal,,animal
2,SSWI000000023457284,animal,0.8737042546666666,1,animal,,animal
2,SSWI000000019068138,animal,0.9995767870000001,1,animal,,animal
2,3039859,blank,0.9930025140000001,1,blank,,blank
2,SSWI000000020481199,animal,0.9997315803333334,1,animal,,animal
2,SSWI000000018230546,animal,0.596704165,1,animal,,animal
2,SSWI000000016946524,animal,0.9180854360000001,1,animal,,animal
2,SSWI000000017053542,animal,0.99997886,1,animal,,animal
2,SSWI000000018805926,animal,0.9330755470000001,1,animal,,animal
2,SSWI000000017971505,animal,0.8658298849999999,1,animal,,animal
2,SSWI000000021842901,animal,0.9990348616666666,1,animal,,animal
2,SSWI000000004655744,animal,0.9999540250000001,1,animal,,animal
2,SSWI000000018519334,animal,0.9999537466666667,1,animal,,animal
2,SSWI000000019949325,animal,0.9999516406666666,1,animal,,animal
2,SSWI000000011996329,animal,0.99999702,1,animal,,animal
2,SSWI000000018832563,animal,0.9995662770000001,1,animal,,animal
2,SSWI000000020300868,animal,0.9424170453333334,1,animal,,animal
2,SSWI000000020504764,animal,0.9995354413333333,1,animal,,animal
2,SSWI000000020300831,animal,0.9999966623333334,1,animal,,animal
2,2992334,blank,0.9460677506666667,1,blank,,blank
2,SSWI000000019807477,animal,0.9912841916666667,1,animal,,animal
2,SSWI000000019159884,blank,0.7174331146666667,1,blank,,blank
2,SSWI000000020162722,animal,0.9996065693333334,1,animal,,animal
2,SSWI000000020163517,blank,0.7754852573333334,1,blank,,blank
2,SSWI000000019159269,animal,0.9999523163333333,1,animal,,animal
2,SSWI000000020301239,animal,0.6057254273333333,1,animal,,animal
2,SSWI000000014700935,animal,0.7184540826666667,1,animal,,animal
2,SSWI000000017866211,animal,0.9999098380000001,1,animal,,animal
2,SSWI000000019159741,animal,0.9145066936666666,1,animal,,animal
2,SSWI000000019828148,animal,0.999907116,1,animal,,animal
2,3019459,blank,0.99287802,1,blank,,blank
2,2017298,blank,0.9933300813333332,1,blank,,blank
2,SSWI000000010298519,blank,0.6357825203333333,1,animal,,animal
2,SSWI000000020299381,animal,0.9532085853333333,1,animal,,animal
2,SSWI000000019159952,animal,0.7897377213333333,1,animal,,animal
2,SSWI000000020301605,animal,0.996318956,1,animal,,animal
2,SSWI000000018237291,animal,0.9426209329999999,1,animal,,animal
2,SSWI000000020297856,animal,0.856529117,1,animal,,animal
2,SSWI000000019084573,blank,0.59142377,1,animal,,animal
2,SSWI000000018613392,animal,0.7479361096666667,1,animal,,animal
2,SSWI000000018441892,animal,0.9372850856666667,1,blank,,animal
2,SSWI000000010853406,animal,0.9118066826666666,1,animal,,animal
2,SSWI000000020364935,animal,0.7213118273333334,1,animal,,animal
2,SSWI000000016701571,animal,0.8789538743333333,1,animal,,animal
2,SSWI000000015119592,animal,0.576421738,1,blank,,animal
2,SSWI000000015060809,animal,0.999761681,1,animal,,animal
2,SSWI000000020162891,animal,0.9996086955000001,1,animal,,animal
2,SSWI000000019819363,animal,0.9626442396666667,1,animal,,animal
2,SSWI000000020302192,animal,0.9246386686666668,1,animal,,animal
2,SSWI000000007495502,animal,0.6884872513333332,1,animal,,animal
2,SSWI000000015231270,animal,0.8008472326666666,1,animal,,animal
2,SSWI000000014417752,animal,0.8304630519999999,1,animal,,animal
2,SSWI000000019159523,animal,0.9990397890000001,1,animal,,animal
2,SSWI000000019124813,animal,0.9991368453333335,1,animal,,animal
2,SSWI000000019521814,animal,0.7642930943333334,1,animal,,animal
2,3041575,blank,0.9999881983333333,1,blank,,blank
2,SSWI000000016342731,animal,0.9785714146666665,1,animal,,animal
